,index,test_name,search_engine,recall,precision,f1_score,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
115,115,max_2_words_4_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.6185,0.210768444368717,0.31439827169907236,0.11297560975609756,1237,5869,2000,4632,41000,308,516,641,741,826,883,947,1001,1038,1067,1093,1117,1134,1145,1154,0.616,0.568,0.512,0.48133333333333334,0.46143333333333336,0.44176666666666664,0.432195238095238,0.4243380952380952,0.4161436507936508,0.408965873015873,0.4034749639249639,0.3994901154401154,0.3958490897990898,0.39253040848040843,0.3897113608613608
116,116,max_2_words_4_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.583,0.12343849248359094,0.20373929757120393,0.20195121951219513,1166,9446,2000,8280,41000,212,331,413,497,573,627,670,716,755,788,812,841,870,900,920,0.424,0.372,0.3353333333333333,0.3208333333333333,0.31173333333333336,0.29919999999999997,0.2891523809523809,0.28315238095238093,0.2775968253968254,0.2724190476190476,0.2669099567099567,0.26369783549783543,0.26135168165168166,0.259736297036297,0.2572029637029637
117,117,max_2_words_4_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.5055,0.27905051062655256,0.3595945224968878,0.06370731707317073,1011,3623,2000,2612,41000,308,507,618,701,768,812,856,891,920,937,948,962,970,978,983,0.616,0.58,0.537,0.5148333333333334,0.5006333333333334,0.4872333333333333,0.48070952380952375,0.47606666666666664,0.47326111111111113,0.47026111111111113,0.46757020202020205,0.4662823232323232,0.4645643745143745,0.4633445942945943,0.46219221334221333
118,118,max_2_words_4_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.45,0.15687641624542445,0.2326483132997286,0.11797560975609755,900,5737,2000,4837,41000,212,331,407,486,551,594,627,659,690,709,724,745,765,790,801,0.424,0.383,0.352,0.3436666666666667,0.33776666666666666,0.32909999999999995,0.3217190476190476,0.3172547619047619,0.31461587301587296,0.3107047619047619,0.30757748917748917,0.3063199134199134,0.30549940059940056,0.30566423576423574,0.3041975690975691
119,119,max_2_words_4_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.4065,0.3356729975227085,0.3677069199457259,0.03924390243902439,813,2422,2000,1609,41000,308,489,579,644,684,714,744,763,776,785,791,797,801,804,805,0.616,0.598,0.565,0.5495,0.539,0.5323333333333333,0.5298571428571429,0.5273571428571429,0.525718253968254,0.5240293650793652,0.5227384559884559,0.5219202741702742,0.5213305305805306,0.5209459151959152,0.5205459151959152
120,120,max_2_words_4_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.348,0.19147180192572213,0.24702750665483583,0.07168292682926829,696,3635,2000,2939,41000,212,327,396,456,509,540,565,584,606,616,628,640,651,662,667,0.424,0.395,0.3753333333333333,0.3713333333333333,0.37123333333333336,0.3663,0.36220476190476186,0.35877619047619047,0.3575539682539683,0.3549984126984127,0.35367113997113997,0.3530347763347763,0.3526373404373404,0.3525604173604173,0.3519127983127983
121,121,max_2_words_4_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.3365,0.3924198250728863,0.3623149394347241,0.02541463414634146,673,1715,2000,1042,41000,308,473,540,590,616,631,647,659,664,667,668,670,671,672,673,0.616,0.61,0.5863333333333334,0.5766666666666667,0.5687666666666666,0.5638333333333334,0.5625476190476191,0.5619761904761905,0.5605873015873015,0.5598539682539683,0.5592176046176046,0.5592327561327561,0.5591430125430126,0.5592089466089466,0.5592946608946608
122,122,max_2_words_4_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.2805,0.22991803278688525,0.25270270270270273,0.045829268292682926,561,2440,2000,1879,41000,212,314,367,421,460,489,510,524,535,540,543,546,552,556,559,0.424,0.406,0.394,0.3968333333333333,0.3963333333333333,0.3952,0.3941047619047619,0.3927833333333333,0.39194999999999997,0.39050555555555555,0.3892691919191919,0.38869343434343434,0.38883445998446,0.388867427017427,0.38901980796980795
123,123,max_2_words_4_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.2905,0.4521400778210117,0.3537290715372907,0.017170731707317075,581,1285,2000,704,41000,308,452,511,544,560,568,574,578,579,580,580,580,580,580,581,0.616,0.616,0.605,0.6003333333333334,0.5964333333333333,0.5939,0.592995238095238,0.5924238095238095,0.5921182539682539,0.5919849206349206,0.5918031024531025,0.5917273448773449,0.5916888833388834,0.5916559163059163,0.5917606782106781
124,124,max_2_words_4_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.221,0.26869300911854105,0.24252400548696842,0.029341463414634145,442,1645,2000,1203,41000,212,298,338,379,404,418,425,434,440,441,441,441,442,442,442,0.424,0.41,0.401,0.4035,0.4035,0.40196666666666664,0.4003,0.40069285714285713,0.40099841269841274,0.40070952380952385,0.40043679653679654,0.40039134199134196,0.4005067266067266,0.4004627705627706,0.4004246753246753
125,125,max_2_words_4_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.243,0.49490835030549896,0.3259557344064386,0.012097560975609756,486,982,2000,496,41000,308,422,454,468,477,479,481,484,485,486,486,486,486,486,486,0.616,0.616,0.608,0.604,0.6028,0.6015333333333333,0.6015333333333333,0.6019261904761906,0.6019539682539683,0.602020634920635,0.6019660894660894,0.6019660894660894,0.6019660894660894,0.6019660894660894,0.6019660894660894
126,126,max_2_words_4_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.1785,0.29974811083123426,0.22375430899404575,0.020341463414634147,357,1191,2000,834,41000,212,281,310,335,347,354,355,357,357,357,357,357,357,357,357,0.424,0.414,0.4073333333333333,0.4091666666666667,0.4090666666666667,0.40926666666666667,0.40850476190476187,0.4087190476190476,0.40855238095238094,0.40853015873015874,0.4085119769119769,0.4085119769119769,0.4085119769119769,0.4085119769119769,0.4085119769119769
127,127,max_2_words_4_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.211,0.5314861460957179,0.3020758768790265,0.009073170731707316,422,794,2000,372,41000,308,388,408,414,418,418,420,421,422,422,422,422,422,422,422,0.616,0.61,0.6063333333333334,0.6041666666666666,0.6043666666666667,0.6037666666666667,0.6042904761904762,0.6044333333333333,0.6046,0.6046,0.6046,0.6046,0.6046,0.6046,0.6046
128,128,max_2_words_4_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.145,0.3310502283105023,0.20166898470097358,0.014292682926829269,290,876,2000,586,41000,212,263,280,286,290,290,290,290,290,290,290,290,290,290,290,0.424,0.417,0.414,0.4131666666666667,0.4136666666666667,0.41333333333333333,0.41323809523809524,0.41323809523809524,0.41323809523809524,0.41323809523809524,0.41323809523809524,0.41323809523809524,0.41323809523809524,0.41323809523809524,0.41323809523809524
129,129,max_2_words_4_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.1835,0.5806962025316456,0.27887537993920974,0.006463414634146341,367,632,2000,265,41000,308,359,365,365,367,367,367,367,367,367,367,367,367,367,367,0.616,0.623,0.622,0.6208333333333333,0.6213333333333334,0.6213333333333334,0.6213333333333334,0.6213333333333334,0.6213333333333334,0.6213333333333334,0.6213333333333334,0.6213333333333334,0.6213333333333334,0.6213333333333334,0.6213333333333334
130,130,max_2_words_4_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.1215,0.37732919254658387,0.18381240544629351,0.009780487804878049,243,644,2000,401,41000,212,236,242,243,243,243,243,243,243,243,243,243,243,243,243,0.424,0.42,0.42,0.42,0.4199,0.4199,0.4199,0.4199,0.4199,0.4199,0.4199,0.4199,0.4199,0.4199,0.4199
131,131,max_2_words_4_documents,new (excl_synonyms_excl_stopwords),1.0,0.05701579337476481,0.10788068396353633,0.8067804878048781,2000,35078,2000,33078,41000,308,538,687,817,940,1034,1138,1226,1293,1347,1399,1449,1485,1528,1559,0.616,0.538,0.458,0.4085,0.376,0.3446666666666666,0.3251428571428571,0.3065,0.28733333333333333,0.2694,0.25436363636363635,0.24149999999999996,0.22846153846153844,0.21828571428571422,0.20786666666666664
132,132,max_2_words_4_documents,new (excl_synonyms_incl_stopwords),1.0,0.051727705358990274,0.09836710603974032,0.8942439024390244,2000,38664,2000,36664,41000,311,539,693,823,948,1051,1146,1231,1299,1350,1405,1452,1491,1529,1569,0.622,0.539,0.462,0.4115,0.3792,0.35033333333333333,0.3274285714285714,0.30775,0.2886666666666666,0.27,0.25545454545454543,0.24199999999999997,0.22938461538461535,0.21842857142857136,0.2092
133,133,max_2_words_4_documents,new (incl_synonyms_excl_stopwords),1.0,0.05208197703184813,0.09900745031063587,0.8878292682926829,2000,38401,2000,36401,41000,212,346,437,540,634,713,774,838,886,941,982,1027,1075,1124,1160,0.424,0.346,0.29133333333333333,0.27,0.25360000000000005,0.23766666666666664,0.2211428571428571,0.2095,0.1968888888888889,0.1882,0.17854545454545453,0.17116666666666663,0.16538461538461532,0.1605714285714285,0.15466666666666662
134,134,max_2_words_4_documents,new (incl_synonyms_incl_stopwords),1.0,0.04967709885742673,0.09465215333648842,0.9331707317073171,2000,40260,2000,38260,41000,212,344,441,542,636,710,768,837,889,945,990,1035,1085,1133,1165,0.424,0.344,0.294,0.271,0.2544,0.23666666666666664,0.2194285714285714,0.20925,0.19755555555555554,0.189,0.17999999999999997,0.17249999999999996,0.16692307692307687,0.1618571428571428,0.15533333333333332
135,135,max_3_words_1_documents,current_search_engine,0.058,0.03694267515923567,0.04513618677042801,0.017788235294117646,29,785,500,756,42500,13,20,20,22,25,27,27,27,28,28,28,28,28,28,28,0.026,0.029,0.02733333333333333,0.02766666666666667,0.02836666666666667,0.0287,0.02846190476190476,0.02831904761904762,0.02845793650793651,0.028369047619047617,0.028296320346320347,0.0282508658008658,0.02821240426240426,0.028190426240426242,0.028171378621378623
136,136,max_3_words_1_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),1.0,0.033038192150125545,0.06396315722144046,0.3443294117647059,500,15134,500,14634,42500,203,301,351,384,402,416,428,436,446,454,461,465,467,476,477,0.406,0.311,0.25,0.21316666666666667,0.18616666666666667,0.16743333333333327,0.15376666666666663,0.14280238095238096,0.13496904761904763,0.12852460317460318,0.12317914862914861,0.11842157287157284,0.11422926517926515,0.1117787157287157,0.1086930014430014
137,137,max_3_words_1_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.996,0.02604602510460251,0.0507645259938838,0.43816470588235296,498,19120,500,18622,42500,148,220,264,293,315,335,349,365,378,385,393,400,407,415,419,0.296,0.227,0.18733333333333332,0.162,0.14420000000000002,0.13246666666666665,0.12260952380952377,0.1158595238095238,0.11013730158730158,0.10447063492063492,0.10014336219336217,0.09644639249639247,0.0933694694194694,0.09095188700188697,0.08837093462093458
138,138,max_3_words_1_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.994,0.04649204864359214,0.08882931188561213,0.23983529411764706,497,10690,500,10193,42500,203,301,351,383,401,415,427,435,445,452,459,463,465,474,475,0.406,0.322,0.268,0.235,0.21130000000000002,0.19509999999999997,0.18348095238095236,0.17408809523809524,0.16756031746031746,0.16204920634920633,0.15775829725829726,0.15395526695526693,0.15066039516039514,0.14896808746808746,0.14657761127761124
139,139,max_3_words_1_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.966,0.036334913112164295,0.0700355252664395,0.3014117647058824,483,13293,500,12810,42500,148,219,263,291,313,333,347,363,376,383,391,397,404,412,416,0.296,0.232,0.1963333333333333,0.17266666666666666,0.15696666666666667,0.1464333333333333,0.1374333333333333,0.13139761904761907,0.12625873015873015,0.12114761904761905,0.11734761904761903,0.11404458874458873,0.11154458874458872,0.10966546786546785,0.10759880119880115
140,140,max_3_words_1_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.974,0.061864837398373985,0.11634018155757288,0.17376470588235293,487,7872,500,7385,42500,203,300,349,381,399,412,424,432,442,448,455,459,460,467,468,0.406,0.333,0.28633333333333333,0.2576666666666667,0.2366666666666667,0.22239999999999996,0.21268571428571426,0.20504285714285714,0.1999595238095238,0.1955373015873016,0.19250093795093795,0.18975851370851368,0.18718159063159062,0.1859618104118104,0.18423800088800085
141,141,max_3_words_1_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.904,0.04755892255892256,0.09036385445821671,0.21298823529411764,452,9504,500,9052,42500,148,218,261,289,311,330,344,360,372,378,386,391,397,404,407,0.296,0.24,0.21,0.18933333333333335,0.17553333333333332,0.16606666666666664,0.15830476190476186,0.15348333333333333,0.14923333333333333,0.1448111111111111,0.1419020202020202,0.13922020202020202,0.1373099456099456,0.13594730824730822,0.1343282606282606
142,142,max_3_words_1_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.916,0.09329802403748218,0.16934738398964688,0.10472941176470588,458,4909,500,4451,42500,203,299,347,379,394,405,415,422,430,435,441,443,444,448,449,0.406,0.354,0.3173333333333333,0.29683333333333334,0.28103333333333336,0.27096666666666663,0.26458571428571426,0.25962142857142856,0.256815873015873,0.2543269841269841,0.2529451659451659,0.2513845598845599,0.25016661116661115,0.2497270507270507,0.24909847929847928
143,143,max_3_words_1_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.8,0.07044734061289186,0.12949174490126253,0.12418823529411764,400,5678,500,5278,42500,148,216,259,285,306,324,334,346,351,356,362,365,370,376,378,0.296,0.255,0.23166666666666666,0.21466666666666664,0.20446666666666666,0.19826666666666665,0.1923142857142857,0.1891,0.1856,0.18322222222222223,0.1818949494949495,0.18050101010101008,0.1797958818958819,0.17946621156621154,0.178742402042402
144,144,max_3_words_1_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.856,0.12829736211031176,0.2231491136600626,0.0684235294117647,428,3336,500,2908,42500,203,295,342,373,386,396,404,410,412,416,420,422,422,424,425,0.406,0.375,0.348,0.3335,0.3212,0.31466666666666665,0.3109523809523809,0.3085595238095238,0.30653174603174604,0.30586507936507934,0.3055378066378066,0.3050378066378066,0.30439678099678097,0.30424293484293485,0.304033411033411
145,145,max_3_words_1_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.69,0.09236947791164658,0.16292798110979928,0.07976470588235295,345,3735,500,3390,42500,148,214,254,279,294,308,316,324,326,328,330,331,334,337,338,0.296,0.269,0.25066666666666665,0.23833333333333334,0.22933333333333333,0.22486666666666666,0.22124761904761903,0.2191404761904762,0.21691825396825395,0.21551825396825397,0.2146818903318903,0.21398492063492064,0.21383107448107447,0.21382008547008544,0.21362008547008546
146,146,max_3_words_1_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.794,0.1633744855967078,0.2709897610921501,0.04783529411764706,397,2430,500,2033,42500,203,288,330,354,366,374,378,383,385,389,392,393,393,395,396,0.406,0.381,0.3616666666666667,0.35233333333333333,0.34573333333333334,0.3422,0.34000952380952376,0.33918809523809523,0.3383825396825397,0.33842698412698413,0.33837243867243866,0.3381300144300144,0.33786078366078365,0.33795968475968474,0.33795968475968474
147,147,max_3_words_1_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.616,0.11910286156225831,0.19961114711600775,0.0536,308,2586,500,2278,42500,148,210,248,268,278,288,292,298,300,302,303,303,304,306,307,0.296,0.274,0.2613333333333333,0.25183333333333335,0.24553333333333333,0.24339999999999998,0.24135238095238093,0.24081666666666665,0.24006666666666665,0.2396888888888889,0.23945252525252525,0.23922525252525254,0.23926371406371405,0.23946151626151627,0.23952818292818293
148,148,max_3_words_1_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.718,0.20526014865637507,0.31925300133392615,0.032705882352941175,359,1749,500,1390,42500,203,283,316,336,345,348,350,352,353,356,356,357,357,358,359,0.406,0.393,0.3773333333333333,0.374,0.3715,0.36923333333333336,0.36837619047619047,0.36812619047619044,0.36782063492063494,0.36813174603174603,0.367931746031746,0.36799235209235204,0.367889787989788,0.367955722055722,0.36802238872238874
149,149,max_3_words_1_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.544,0.14953271028037382,0.2345838723587753,0.0364,272,1819,500,1547,42500,148,208,235,252,259,266,266,270,271,271,271,271,271,271,272,0.296,0.282,0.2673333333333333,0.2618333333333333,0.25903333333333334,0.2587,0.25712857142857143,0.2574142857142857,0.2573587301587302,0.25713650793650794,0.257027417027417,0.2569819624819625,0.25696914196914195,0.25695815295815294,0.25708196248196247
150,150,max_3_words_1_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.646,0.24694189602446484,0.35730088495575224,0.023176470588235295,323,1308,500,985,42500,203,276,300,313,317,320,320,321,321,321,321,322,322,322,323,0.406,0.408,0.39866666666666667,0.3973333333333333,0.39563333333333334,0.3952333333333333,0.3946619047619047,0.3946619047619047,0.39452301587301586,0.39441190476190474,0.39433917748917746,0.3944603896103896,0.39442192807192805,0.39439995004995004,0.39452375957375957
151,151,max_3_words_1_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.482,0.18439173680183626,0.2667404537908135,0.025082352941176472,241,1307,500,1066,42500,148,202,224,233,237,239,239,240,240,240,240,240,240,240,241,0.296,0.291,0.2836666666666667,0.2801666666666667,0.27926666666666666,0.2789333333333333,0.27845714285714285,0.2785285714285714,0.2784452380952381,0.2784007936507937,0.2783826118326118,0.2783826118326118,0.2783826118326118,0.2783826118326118,0.27851594516594513
152,152,max_3_words_1_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.584,0.2876847290640394,0.38547854785478547,0.01701176470588235,292,1015,500,723,42500,203,267,284,289,290,292,292,292,292,292,292,292,292,292,292,0.406,0.417,0.413,0.4115,0.4103,0.4104333333333333,0.41014761904761904,0.4100761904761904,0.4100206349206349,0.4099761904761905,0.4099580086580087,0.4099428571428571,0.40993003663003663,0.4099190476190476,0.40990952380952383
153,153,max_3_words_1_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.432,0.21238938053097345,0.28477257745550427,0.01884705882352941,216,1017,500,801,42500,148,196,209,212,214,216,216,216,216,216,216,216,216,216,216,0.296,0.3,0.29533333333333334,0.2935,0.2933,0.2935,0.2933095238095238,0.29323809523809524,0.2931825396825397,0.2931380952380952,0.2931380952380952,0.2931380952380952,0.2931380952380952,0.2931380952380952,0.2931380952380952
154,154,max_3_words_1_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.532,0.336283185840708,0.4120836560805577,0.012352941176470587,266,791,500,525,42500,203,251,262,264,265,266,266,266,266,266,266,266,266,266,266,0.406,0.416,0.41533333333333333,0.41483333333333333,0.41473333333333334,0.4149333333333333,0.41483809523809523,0.4148023809523809,0.4147746031746032,0.414752380952381,0.4147341991341991,0.4147341991341991,0.4147341991341991,0.4147341991341991,0.4147341991341991
155,155,max_3_words_1_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.386,0.24523506988564167,0.2999222999222999,0.013976470588235293,193,787,500,594,42500,148,182,190,190,191,193,193,193,193,193,193,193,193,193,193,0.296,0.3,0.2976666666666667,0.2961666666666667,0.29636666666666667,0.2970333333333333,0.2969380952380952,0.296902380952381,0.2968746031746032,0.2968746031746032,0.2968746031746032,0.2968746031746032,0.2968746031746032,0.2968746031746032,0.2968746031746032
156,156,max_3_words_1_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.476,0.3808,0.4231111111111111,0.009105882352941177,238,625,500,387,42500,203,232,237,238,238,238,238,238,238,238,238,238,238,238,238,0.406,0.418,0.418,0.418,0.418,0.418,0.418,0.418,0.418,0.418,0.418,0.418,0.418,0.418,0.418
157,157,max_3_words_1_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.346,0.27813504823151125,0.3083778966131907,0.010564705882352941,173,622,500,449,42500,148,171,172,172,173,173,173,173,173,173,173,173,173,173,173,0.296,0.301,0.2996666666666667,0.2995,0.2999,0.2999,0.2999,0.2999,0.2999,0.2999,0.2999,0.2999,0.2999,0.2999,0.2999
158,158,max_3_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.02922609305588029,0.056792367105860976,0.3907764705882353,500,17108,500,16608,42500,203,301,351,384,402,416,428,436,446,454,461,465,467,476,477,0.406,0.31,0.24833333333333332,0.211,0.1835,0.1643666666666666,0.15036666666666662,0.13911666666666667,0.13100555555555557,0.12429444444444446,0.11873080808080808,0.11383686868686865,0.10951635586635586,0.10694492729492727,0.10372587967587962
159,159,max_3_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.02259580621836587,0.044193035177656007,0.5088941176470588,500,22128,500,21628,42500,205,308,358,393,412,423,436,445,453,460,467,468,473,481,481,0.41,0.312,0.245,0.205,0.17510000000000003,0.15289999999999995,0.1377571428571428,0.12557857142857143,0.1159674603174603,0.10821190476190476,0.10192099567099566,0.09581493506493505,0.09135339660339657,0.08805669330669327,0.08417097902097896
160,160,max_3_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.02274898767004868,0.044485964678144044,0.5053882352941177,500,21979,500,21479,42500,148,220,264,293,315,335,349,365,378,385,393,400,407,415,419,0.296,0.227,0.187,0.16116666666666665,0.14296666666666666,0.13076666666666661,0.12038571428571425,0.11324285714285715,0.10721507936507936,0.10130396825396824,0.09675851370851371,0.09287972582972581,0.08964895659895658,0.08709950604950603,0.08443283938283934
161,161,max_3_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.019045442425627546,0.0373789855343326,0.6059529411764706,500,26253,500,25753,42500,150,224,264,294,320,339,351,369,380,389,397,404,412,419,425,0.3,0.228,0.182,0.15483333333333335,0.13693333333333332,0.12319999999999996,0.1114380952380952,0.10422380952380952,0.09714047619047618,0.09116269841269842,0.08612633477633477,0.08179300144300142,0.07830582195582195,0.07523988788988786,0.07252560217560211
162,162,max_3_words_3_documents,current_search_engine,0.0,,,0.0,0,0,1500,0,41500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,max_3_words_3_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),0.9646666666666667,0.05714849921011059,0.10790454884414614,0.5752530120481928,1447,25320,1500,23873,41500,285,444,571,685,768,836,895,941,994,1036,1073,1113,1138,1161,1181,0.57,0.445,0.38266666666666665,0.3458333333333333,0.31233333333333335,0.2854,0.26368571428571425,0.24432857142857142,0.23093968253968253,0.21816190476190475,0.20685281385281382,0.1980497835497835,0.18829337329337323,0.1796779886779886,0.1718970362970363
164,164,max_3_words_3_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.974,0.04702890619970385,0.08972548056254989,0.7133734939759037,1461,31066,1500,29605,41500,186,298,361,437,498,552,612,674,708,754,797,837,873,910,939,0.372,0.298,0.24066666666666667,0.2185,0.19920000000000002,0.18426666666666663,0.1753142857142857,0.16920714285714286,0.15831825396825397,0.1521404761904762,0.14661320346320347,0.1415829004329004,0.1367880286380286,0.13286495171495166,0.12839828504828504
165,165,max_3_words_3_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.888,0.08567018266014921,0.15626466447677145,0.3425542168674699,1332,15548,1500,14216,41500,285,442,565,673,750,817,872,916,960,999,1033,1070,1092,1111,1130,0.57,0.466,0.4106666666666666,0.378,0.347,0.32413333333333333,0.3053238095238095,0.2888952380952381,0.2764785714285714,0.2657674603174603,0.25634927849927847,0.2492735209235209,0.24115813630813626,0.23394934509934504,0.227854107004107
166,166,max_3_words_3_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.8866666666666667,0.060808339429407464,0.11381139825432142,0.49498795180722893,1330,21872,1500,20542,41500,186,296,358,431,488,540,598,657,690,734,775,811,845,880,908,0.372,0.312,0.262,0.243,0.226,0.21339999999999998,0.20659047619047616,0.2018047619047619,0.19244365079365078,0.1872436507936508,0.1824436507936508,0.17776183261183257,0.17355670440670437,0.17015011100011093,0.16631201576201574
167,167,max_3_words_3_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.7886666666666666,0.11806387225548902,0.20538194444444446,0.21293975903614457,1183,10020,1500,8837,41500,285,440,555,653,723,784,837,874,907,941,971,1003,1025,1040,1055,0.57,0.472,0.42466666666666664,0.3963333333333333,0.37073333333333336,0.3518666666666666,0.33710476190476185,0.3227833333333333,0.3113388888888889,0.30276111111111115,0.2955974747474747,0.29050656565656563,0.2849937451437451,0.27953220668220663,0.27501792096792094
168,168,max_3_words_3_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.784,0.07593955831073228,0.13846697280113035,0.34481927710843374,1176,15486,1500,14310,41500,186,294,355,424,476,524,578,633,663,700,738,770,799,832,857,0.372,0.315,0.2686666666666666,0.2515,0.2359,0.22456666666666664,0.21918571428571426,0.2158642857142857,0.2079753968253968,0.20319761904761904,0.1996885281385281,0.19584004329004326,0.19234004329004326,0.190098285048285,0.18723161838161834
169,169,max_3_words_3_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.652,0.1866412213740458,0.29020771513353116,0.10269879518072289,978,5240,1500,4262,41500,285,431,536,622,686,739,777,806,831,861,881,902,913,924,931,0.57,0.492,0.455,0.4341666666666667,0.4167666666666667,0.40396666666666664,0.3928714285714286,0.38401428571428575,0.3770420634920635,0.3735309523809524,0.36964004329004324,0.36710974025974025,0.3639943556443556,0.3620053446553446,0.3600815351315351
170,170,max_3_words_3_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.608,0.10651716888577435,0.18127608825283242,0.18433734939759036,912,8562,1500,7650,41500,186,289,345,406,454,498,547,591,615,643,672,697,719,744,762,0.372,0.334,0.29666666666666663,0.2845,0.2738,0.266,0.26304761904761903,0.2603690476190476,0.25409126984126984,0.2503357142857143,0.24779025974025973,0.24530541125541122,0.24303618048618045,0.2417944222444222,0.24010870795870792
171,171,max_3_words_3_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.532,0.24516129032258063,0.3356466876971609,0.05920481927710843,798,3255,1500,2457,41500,285,421,514,586,637,678,702,718,734,750,762,774,778,786,790,0.57,0.506,0.476,0.45916666666666667,0.4476666666666667,0.44139999999999996,0.43425714285714284,0.42850714285714286,0.425618253968254,0.42399603174603173,0.42301421356421354,0.4229081529581529,0.42189533244533245,0.42182939837939837,0.42142939837939836
172,172,max_3_words_3_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.47333333333333333,0.13648596693579393,0.21187705162638018,0.10824096385542169,710,5202,1500,4492,41500,186,281,335,390,435,475,511,542,558,581,602,617,628,643,653,0.372,0.342,0.3153333333333333,0.306,0.299,0.2951333333333333,0.2922285714285714,0.2895142857142857,0.2848198412698413,0.28301984126984125,0.28200165945165945,0.28035014430014427,0.27887578532578533,0.278568093018093,0.2777966644466644
173,173,max_3_words_3_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.44533333333333336,0.29995509654243374,0.3584652535551382,0.037566265060240966,668,2227,1500,1559,41500,285,411,495,551,590,617,629,636,645,651,654,660,661,666,666,0.57,0.522,0.5,0.488,0.48160000000000003,0.4771333333333333,0.4724190476190476,0.46984761904761907,0.4693198412698413,0.4687420634920635,0.4681966089466089,0.46852994227994227,0.4681966089466089,0.4685922133422133,0.46836364191364194
