,search_engine,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,config_name,use_stemming,remove_stopwords,expand_synonyms,cutoff,similarity
65,nytxaiafxfdtzrzoyyvwloewprrljfez,0.869047619047619,0.7142857142857143,0.5,0.38095238095238093,0.3988095238095238,0.380952380952381,0.35714285714285715,0.37074829931972786,0.3630952380952381,0.36507936507936506,0.3595238095238095,0.354978354978355,0.34523809523809523,0.3315018315018315,0.3248299319727891,0.31904761904761897,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,1.0,1.1428571428571428,1.5714285714285714,1.7857142857142858,1.9285714285714286,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,nytxaiafxfdtzrzoyyvwloewprrljfez,False,False,False,0.3,EUCLIDEAN
66,octrexwhiigzlkjfrxtoqdbrtotmbheb,0.9217687074829932,0.5,0.42857142857142855,0.4523809523809524,0.42857142857142855,0.4,0.41666666666666663,0.3775510204081632,0.3482142857142857,0.3174603174603175,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.24157648705415177,0.1774828528579346,0.3150746462566235,3.5,29.285714285714285,3.9285714285714284,25.785714285714285,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,octrexwhiigzlkjfrxtoqdbrtotmbheb,True,False,False,0.3,COSINE
67,oeawnvrorgwzfppgyipvcnreussjdeie,0.8086734693877551,0.6428571428571429,0.5,0.4880952380952381,0.45833333333333337,0.4261904761904762,0.44523809523809516,0.42993197278911566,0.44141156462585035,0.4324829931972789,0.42930839002267573,0.42671098742527314,0.424546485260771,0.424546485260771,0.424546485260771,0.424546485260771,0.4927942149746661,0.424546485260771,0.044539309511510146,2.5,6.142857142857143,3.9285714285714284,3.642857142857143,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,oeawnvrorgwzfppgyipvcnreussjdeie,True,True,False,0.7,COSINE
68,oipjcerlflyafhjakuelmkbstqtnqxri,0.4642857142857143,0.5714285714285714,0.4642857142857143,0.4523809523809524,0.4404761904761904,0.43690476190476185,0.4345238095238095,0.4328231292517007,0.431547619047619,0.4305555555555555,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.39189857761286334,0.42976190476190473,0.03187266996449203,1.2142857142857142,3.857142857142857,3.9285714285714284,2.642857142857143,82.07142857142857,0.5714285714285714,0.7142857142857143,0.9285714285714286,1.0714285714285714,1.1428571428571428,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,oipjcerlflyafhjakuelmkbstqtnqxri,False,False,True,0.7,COSINE
69,okpideqdpcqpaggfktodbvnemlprjnun,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.375,0.36071428571428577,0.3392857142857143,0.3443877551020408,0.35714285714285715,0.35912698412698413,0.3535714285714286,0.336038961038961,0.3273809523809524,0.32554945054945056,0.3239795918367347,0.31309523809523804,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.5,1.7142857142857142,1.8571428571428572,2.0714285714285716,2.357142857142857,2.5714285714285716,2.7142857142857144,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.0714285714285716,okpideqdpcqpaggfktodbvnemlprjnun,False,True,True,0.3,EUCLIDEAN
70,olqhpvvmakgpyyszbnfvnpxdylfgcnpa,0.9217687074829932,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.37755102040816324,0.375,0.36507936507936506,0.35714285714285715,0.33766233766233766,0.3333333333333333,0.31501831501831495,0.2993197278911564,0.28571428571428564,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.4285714285714284,2.7142857142857144,2.9285714285714284,3.142857142857143,3.2142857142857144,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284,olqhpvvmakgpyyszbnfvnpxdylfgcnpa,True,True,True,0.5,EUCLIDEAN
71,oramcloqxhdsjpemdqgqrpexmpcsbdcw,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.3178571428571429,0.3154761904761904,0.30357142857142855,0.29464285714285715,0.29563492063492064,0.29642857142857143,0.2970779220779221,0.29166666666666663,0.29258241758241754,0.288265306122449,0.28928571428571426,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.7857142857142858,1.8571428571428572,2.0,2.142857142857143,2.2857142857142856,2.357142857142857,2.5,2.5714285714285716,2.7142857142857144,oramcloqxhdsjpemdqgqrpexmpcsbdcw,False,True,True,0.0,COSINE
72,ozgiqtrlpnbwefnxhkvmfhufcfbdjmod,0.9217687074829932,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.37755102040816324,0.375,0.36507936507936506,0.35714285714285715,0.33766233766233766,0.3333333333333333,0.31501831501831495,0.2993197278911564,0.28571428571428564,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.4285714285714284,2.7142857142857144,2.9285714285714284,3.142857142857143,3.2142857142857144,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284,ozgiqtrlpnbwefnxhkvmfhufcfbdjmod,True,True,True,0.0,EUCLIDEAN
73,pcukikqdkfvaujmrvabnpqfoxphnvabl,0.5773809523809524,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33333333333333337,0.3380952380952381,0.3363945578231292,0.3389455782312925,0.341921768707483,0.3443027210884354,0.34625077303648727,0.3457096474953617,0.3452517720374863,0.34485930735930737,0.3445191713048856,0.3731422476764092,0.34332869511440933,0.06491294606174701,2.0714285714285716,7.5,3.9285714285714284,5.428571428571429,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.7857142857142858,1.8571428571428572,1.9285714285714286,2.0,2.0714285714285716,2.0714285714285716,2.0714285714285716,2.0714285714285716,2.0714285714285716,pcukikqdkfvaujmrvabnpqfoxphnvabl,False,False,True,0.5,DOT_PRODUCT
74,pqnwnzdjxutgucaccroodunwntbpbbrb,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.35714285714285715,0.34285714285714286,0.32142857142857145,0.32653061224489793,0.32142857142857145,0.3412698412698413,0.33571428571428574,0.3246753246753246,0.3154761904761904,0.31318681318681313,0.30612244897959184,0.29999999999999993,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.4285714285714286,1.6428571428571428,1.7857142857142858,2.0,2.142857142857143,2.5,2.642857142857143,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716,pqnwnzdjxutgucaccroodunwntbpbbrb,False,False,True,0.5,EUCLIDEAN
75,qfivxlevvrivjberueadoytxqptvdttf,0.44642857142857145,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4571428571428572,0.5357142857142857,0.010333863275039728,1.1428571428571428,2.0,3.9285714285714284,0.8571428571428571,82.07142857142857,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0,1.0714285714285714,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,qfivxlevvrivjberueadoytxqptvdttf,False,True,True,0.9,DOT_PRODUCT
76,qixnpxliepurdonliesyfvccewiyurut,0.927721088435374,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.3888888888888889,0.37142857142857144,0.35714285714285715,0.3333333333333333,0.32051282051282054,0.304421768707483,0.29047619047619044,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.142857142857143,3.2857142857142856,3.4285714285714284,3.4285714285714284,3.5,3.5,3.5,qixnpxliepurdonliesyfvccewiyurut,True,False,False,0.0,EUCLIDEAN
77,qkdbuiqbemqmxgeqgqlhkbcomzgudyhw,0.9217687074829932,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.34523809523809523,0.31632653061224486,0.30357142857142855,0.2857142857142857,0.27142857142857146,0.2532467532467532,0.24404761904761904,0.2326007326007326,0.227891156462585,0.22380952380952376,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.4285714285714284,2.5,qkdbuiqbemqmxgeqgqlhkbcomzgudyhw,True,True,True,0.0,COSINE
78,qpdepoumrrgnrgggtudfyalshxwmiutr,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.31428571428571433,0.3095238095238095,0.30612244897959184,0.30357142857142855,0.30158730158730157,0.29999999999999993,0.2987012987012987,0.29166666666666663,0.2857142857142857,0.28061224489795916,0.2714285714285714,0.2773500890638855,0.22923977298726697,0.22814422407064341,3.0714285714285716,22.0,3.9285714285714284,18.928571428571427,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.5714285714285716,2.642857142857143,2.642857142857143,qpdepoumrrgnrgggtudfyalshxwmiutr,False,False,True,0.3,DOT_PRODUCT
79,qplhrbdmylfacgjnhyhnvevzudnbeumb,0.9217687074829932,0.5,0.42857142857142855,0.4642857142857143,0.44642857142857145,0.42142857142857143,0.4428571428571428,0.41734693877551016,0.4033163265306122,0.38645124716553286,0.38010204081632654,0.3684137291280148,0.36516697588126157,0.36516697588126157,0.36516697588126157,0.3604050711193568,0.4267611669867309,0.34393401564290266,0.1249804048685719,3.5,13.5,3.9285714285714284,10.0,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,qplhrbdmylfacgjnhyhnvevzudnbeumb,True,False,False,0.5,DOT_PRODUCT
80,qtraarrdlucshbmhqgqjnetfxcjfppty,0.927721088435374,0.5,0.42857142857142855,0.4523809523809524,0.42857142857142855,0.4,0.41666666666666663,0.3775510204081632,0.3482142857142857,0.3174603174603175,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,qtraarrdlucshbmhqgqjnetfxcjfppty,True,False,False,0.0,DOT_PRODUCT
81,qxyndlgsmtipjtudthflhhazydppwwfe,0.927721088435374,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.3888888888888889,0.37142857142857144,0.35714285714285715,0.3333333333333333,0.32051282051282054,0.304421768707483,0.29047619047619044,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.142857142857143,3.2857142857142856,3.4285714285714284,3.4285714285714284,3.5,3.5,3.5,qxyndlgsmtipjtudthflhhazydppwwfe,True,False,False,0.7,EUCLIDEAN
82,riwlzqjoomnazaimufpjpjruqolcyarf,0.7916666666666667,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.3988095238095238,0.3952380952380952,0.38095238095238093,0.3724489795918367,0.36607142857142855,0.3611111111111111,0.35000000000000003,0.3409090909090909,0.3333333333333333,0.32783882783882784,0.32312925170068024,0.3238095238095238,0.33562585637743286,0.26812265435537325,0.1655894724402615,3.0714285714285716,16.714285714285715,3.9285714285714284,13.642857142857142,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.2142857142857144,2.357142857142857,2.5,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.857142857142857,3.0,riwlzqjoomnazaimufpjpjruqolcyarf,False,False,False,0.3,DOT_PRODUCT
83,rlqgshwkaafjjwvwrwrkgowizhkkzmot,0.927721088435374,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.3888888888888889,0.37142857142857144,0.35714285714285715,0.3333333333333333,0.32051282051282054,0.304421768707483,0.29047619047619044,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.142857142857143,3.2857142857142856,3.4285714285714284,3.4285714285714284,3.5,3.5,3.5,rlqgshwkaafjjwvwrwrkgowizhkkzmot,True,False,False,0.5,EUCLIDEAN
84,roiinrstfpvbjiqrmcjmqdzzwgxgmaki,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33690476190476193,0.3392857142857143,0.33078231292517,0.32440476190476186,0.3273809523809524,0.32976190476190476,0.3317099567099567,0.3273809523809524,0.3292124542124542,0.32568027210884354,0.3273809523809524,0.36911760016937567,0.3130697109621493,0.18127277278742743,3.0714285714285716,18.214285714285715,3.9285714285714284,15.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.7857142857142858,1.8571428571428572,2.0,2.142857142857143,2.2857142857142856,2.357142857142857,2.5,2.5714285714285716,2.7142857142857144,roiinrstfpvbjiqrmcjmqdzzwgxgmaki,False,True,True,0.3,DOT_PRODUCT
85,rsoyvuyfdxazsrtfsgrifczfnvkdedxc,0.6607142857142857,0.7142857142857143,0.5714285714285714,0.5595238095238095,0.5654761904761905,0.5726190476190476,0.5726190476190476,0.5641156462585034,0.5679421768707483,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5308223289315727,0.5709183673469388,0.019142713116888137,2.0,3.5714285714285716,3.9285714285714284,1.5714285714285714,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,1.8571428571428572,1.9285714285714286,2.0,2.0,2.0,2.0,2.0,2.0,2.0,rsoyvuyfdxazsrtfsgrifczfnvkdedxc,False,True,False,0.7,COSINE
86,rwtoslcpjrupdqkyfzafrgktvypddadm,0.9217687074829932,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.38095238095238093,0.37142857142857144,0.35714285714285715,0.33928571428571425,0.32051282051282054,0.304421768707483,0.29047619047619044,0.23907725687309608,0.17785111094226694,0.3537703090965782,3.5,32.642857142857146,3.9285714285714284,29.142857142857142,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.2857142857142856,3.4285714285714284,3.5,3.5,3.5,3.5,rwtoslcpjrupdqkyfzafrgktvypddadm,True,True,False,0.7,EUCLIDEAN
87,scocnpmpecsbilqeileschuessddzvfb,0.5892857142857143,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6,0.6785714285714286,0.00457642516466045,1.2857142857142858,1.6428571428571428,3.9285714285714284,0.35714285714285715,82.07142857142857,0.7142857142857143,0.8571428571428571,1.0,1.1428571428571428,1.2142857142857142,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,scocnpmpecsbilqeileschuessddzvfb,False,False,False,0.9,DOT_PRODUCT
88,smbvxlkznqonfwuhfwyupqgkxgkxijum,0.7916666666666667,0.6428571428571429,0.5,0.4047619047619047,0.3988095238095238,0.38452380952380955,0.375,0.3784013605442177,0.3720238095238095,0.375,0.37023809523809526,0.36634199134199136,0.35714285714285715,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.2142857142857142,1.5714285714285714,1.7857142857142858,2.0,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,smbvxlkznqonfwuhfwyupqgkxgkxijum,False,True,False,0.5,EUCLIDEAN
89,smtrojsdxecwrvxcqpqrvxjmigspkwcn,0.7916666666666667,0.6428571428571429,0.5,0.4047619047619047,0.3988095238095238,0.38452380952380955,0.375,0.3784013605442177,0.3720238095238095,0.375,0.37023809523809526,0.36634199134199136,0.35714285714285715,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.2142857142857142,1.5714285714285714,1.7857142857142858,2.0,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,smtrojsdxecwrvxcqpqrvxjmigspkwcn,False,True,False,0.3,EUCLIDEAN
90,sprhkvthkgsayiyqmlbgpjqfndwbthen,0.6607142857142857,0.7142857142857143,0.5714285714285714,0.5595238095238095,0.5654761904761905,0.5726190476190476,0.5726190476190476,0.5641156462585034,0.5679421768707483,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5308223289315727,0.5709183673469388,0.019142713116888137,2.0,3.5714285714285716,3.9285714285714284,1.5714285714285714,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,1.8571428571428572,1.9285714285714286,2.0,2.0,2.0,2.0,2.0,2.0,2.0,sprhkvthkgsayiyqmlbgpjqfndwbthen,False,True,False,0.7,DOT_PRODUCT
91,sqadubjqjgoxbzglzkxsylstgolvnmtp,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.375,0.36071428571428577,0.3392857142857143,0.3443877551020408,0.35714285714285715,0.35912698412698413,0.3535714285714286,0.336038961038961,0.3273809523809524,0.32554945054945056,0.3239795918367347,0.31309523809523804,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.5,1.7142857142857142,1.8571428571428572,2.0714285714285716,2.357142857142857,2.5714285714285716,2.7142857142857144,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.0714285714285716,sqadubjqjgoxbzglzkxsylstgolvnmtp,False,True,True,0.7,EUCLIDEAN
92,sueirxxmkcxgezhuvsigbxrvfthsjeoo,0.8860544217687075,0.9285714285714286,0.6785714285714286,0.5714285714285714,0.5714285714285714,0.5428571428571429,0.49999999999999994,0.4795918367346938,0.45535714285714285,0.43650793650793646,0.42857142857142855,0.4155844155844156,0.3988095238095238,0.38095238095238093,0.3656462585034013,0.35238095238095235,0.2797276633771611,0.2456166787078347,0.3223077240625646,3.4285714285714284,29.928571428571427,3.9285714285714284,26.5,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.357142857142857,2.5,2.7142857142857144,2.857142857142857,3.0,3.2142857142857144,3.357142857142857,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284,sueirxxmkcxgezhuvsigbxrvfthsjeoo,True,True,False,0.9,EUCLIDEAN
93,thskcobyesqhpnqsshgsxmohruomaxch,0.7916666666666667,0.6428571428571429,0.5,0.4047619047619047,0.3988095238095238,0.38452380952380955,0.375,0.3784013605442177,0.3720238095238095,0.375,0.37023809523809526,0.36634199134199136,0.35714285714285715,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.2142857142857142,1.5714285714285714,1.7857142857142858,2.0,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,thskcobyesqhpnqsshgsxmohruomaxch,False,True,False,0.9,EUCLIDEAN
94,tpnucxqqimoruwkosbplvvbhcnlqmvrg,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.35714285714285715,0.34285714285714286,0.32142857142857145,0.32653061224489793,0.32142857142857145,0.3412698412698413,0.33571428571428574,0.3246753246753246,0.3154761904761904,0.31318681318681313,0.30612244897959184,0.29999999999999993,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.4285714285714286,1.6428571428571428,1.7857142857142858,2.0,2.142857142857143,2.5,2.642857142857143,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716,tpnucxqqimoruwkosbplvvbhcnlqmvrg,False,False,True,0.9,EUCLIDEAN
95,twayfrlvzoulchvtncmzcbzkfibknefp,0.7916666666666667,0.6428571428571429,0.5,0.4047619047619047,0.3988095238095238,0.38452380952380955,0.375,0.3784013605442177,0.3720238095238095,0.375,0.37023809523809526,0.36634199134199136,0.35714285714285715,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.2142857142857142,1.5714285714285714,1.7857142857142858,2.0,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,twayfrlvzoulchvtncmzcbzkfibknefp,False,True,False,0.7,EUCLIDEAN
96,tzorssctsxxcbfbpzwlithnnidwtoyry,0.869047619047619,0.7142857142857143,0.5,0.38095238095238093,0.3988095238095238,0.380952380952381,0.35714285714285715,0.37074829931972786,0.3630952380952381,0.36507936507936506,0.3595238095238095,0.354978354978355,0.34523809523809523,0.3315018315018315,0.3248299319727891,0.31904761904761897,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,1.0,1.1428571428571428,1.5714285714285714,1.7857142857142858,1.9285714285714286,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,tzorssctsxxcbfbpzwlithnnidwtoyry,False,False,False,0.0,EUCLIDEAN
97,vajatxxpvpsbjsepxrgtsouciwkotews,0.47023809523809523,0.5714285714285714,0.4642857142857143,0.4523809523809524,0.4583333333333333,0.45476190476190476,0.4523809523809524,0.45068027210884354,0.44940476190476186,0.44841269841269843,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.4008271490414348,0.44761904761904764,0.03439367836785338,1.2857142857142858,4.142857142857143,3.9285714285714284,2.857142857142857,82.07142857142857,0.5714285714285714,0.7142857142857143,0.9285714285714286,1.1428571428571428,1.2142857142857142,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,vajatxxpvpsbjsepxrgtsouciwkotews,False,True,True,0.7,COSINE
98,vebgpwwlmqebormqlecjravszkdopiix,0.5714285714285714,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33690476190476193,0.34404761904761905,0.34404761904761905,0.3389455782312925,0.34291383219954646,0.34608843537414963,0.3486858379715522,0.3481447124304267,0.3476868369725512,0.34729437229437227,0.3469542362399505,0.3796294802505983,0.34576376004947434,0.06167651635472908,2.0,7.142857142857143,3.9285714285714284,5.142857142857143,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.7857142857142858,1.7857142857142858,1.8571428571428572,1.9285714285714286,2.0,2.0,2.0,2.0,2.0,vebgpwwlmqebormqlecjravszkdopiix,False,True,True,0.5,COSINE
