,index,test_name,search_engine,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
125,125,max_2_words_4_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.2175,0.4860335195530726,0.3005181347150259,87,179,400,56,76,86,87,87,87,87,87,87,87,87,87,87,87,87,0.56,0.565,0.575,0.5708333333333333,0.5703333333333334,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57
126,126,max_2_words_4_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.1725,0.2839506172839506,0.21461897356143078,69,243,400,41,55,59,64,66,69,69,69,69,69,69,69,69,69,69,0.41,0.4,0.38833333333333336,0.39416666666666667,0.39466666666666667,0.3973333333333333,0.3963809523809524,0.3962023809523809,0.3962023809523809,0.3962023809523809,0.3962023809523809,0.3962023809523809,0.3962023809523809,0.3962023809523809,0.3962023809523809
127,127,max_2_words_4_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.1925,0.5133333333333333,0.28,77,150,400,56,71,77,77,77,77,77,77,77,77,77,77,77,77,77,0.56,0.565,0.5716666666666667,0.5716666666666667,0.5716666666666667,0.5716666666666667,0.5716666666666667,0.5716666666666667,0.5716666666666667,0.5716666666666667,0.5716666666666667,0.5716666666666667,0.5716666666666667,0.5716666666666667,0.5716666666666667
128,128,max_2_words_4_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.14,0.3181818181818182,0.19444444444444445,56,176,400,41,49,52,55,55,56,56,56,56,56,56,56,56,56,56,0.41,0.415,0.41666666666666663,0.42083333333333334,0.42083333333333334,0.4225,0.4225,0.4225,0.4225,0.4225,0.4225,0.4225,0.4225,0.4225,0.4225
129,129,max_2_words_4_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.1625,0.5416666666666666,0.25,65,120,400,56,64,65,65,65,65,65,65,65,65,65,65,65,65,65,0.56,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575,0.575
130,130,max_2_words_4_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.115,0.3484848484848485,0.17293233082706766,46,132,400,41,45,45,46,46,46,46,46,46,46,46,46,46,46,46,0.41,0.42,0.415,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.41666666666666663
131,131,max_2_words_4_documents,new (excl_synonyms_excl_stopwords),1.0,0.05865102639296188,0.110803324099723,400,6820,400,56,93,127,152,173,195,211,221,236,254,266,276,292,297,306,0.56,0.465,0.4233333333333333,0.38,0.34600000000000003,0.325,0.3014285714285714,0.27625,0.2622222222222222,0.254,0.2418181818181818,0.22999999999999995,0.22461538461538455,0.21214285714285708,0.204
132,132,max_2_words_4_documents,new (excl_synonyms_incl_stopwords),1.0,0.05282620179609086,0.10035122930255896,400,7572,400,56,91,127,152,174,197,213,227,239,258,265,278,293,300,308,0.56,0.455,0.4233333333333333,0.38,0.34800000000000003,0.3283333333333333,0.3042857142857142,0.28375,0.26555555555555554,0.258,0.2409090909090909,0.23166666666666663,0.22538461538461532,0.21428571428571425,0.2053333333333333
133,133,max_2_words_4_documents,new (incl_synonyms_excl_stopwords),1.0,0.05218525766470972,0.09919404835709857,400,7665,400,41,66,88,101,121,133,147,160,173,183,190,201,215,222,230,0.41,0.33,0.29333333333333333,0.2525,0.242,0.22166666666666665,0.20999999999999996,0.2,0.1922222222222222,0.183,0.1727272727272727,0.16749999999999995,0.16538461538461532,0.1585714285714285,0.1533333333333333
134,134,max_2_words_4_documents,new (incl_synonyms_incl_stopwords),1.0,0.04992511233150274,0.0951022349025202,400,8012,400,42,65,86,101,120,132,148,160,171,187,193,208,219,226,235,0.42,0.325,0.2866666666666666,0.2525,0.24,0.21999999999999997,0.21142857142857138,0.2,0.19,0.187,0.17545454545454542,0.17333333333333328,0.16846153846153844,0.16142857142857137,0.15666666666666665
135,135,max_3_words_1_documents,current_search_engine,0.1,0.07142857142857142,0.08333333333333333,10,140,100,6,7,9,10,10,10,10,10,10,10,10,10,10,10,10,0.06,0.05,0.055,0.05583333333333333,0.05483333333333333,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545,0.0545
136,136,max_3_words_1_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),1.0,0.03570153516601214,0.06894174422612892,100,2801,100,36,54,63,75,81,82,84,86,90,92,93,96,96,96,96,0.36,0.275,0.21666666666666665,0.19583333333333333,0.17183333333333334,0.14849999999999994,0.13373809523809518,0.1228452380952381,0.11701190476190476,0.11056746031746031,0.10438564213564212,0.10105230880230877,0.09624461649461648,0.09234351759351757,0.08901018426018421
137,137,max_3_words_1_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),1.0,0.02740476842970677,0.05334755934915978,100,3649,100,23,40,49,58,66,73,76,78,81,84,85,87,87,88,89,0.23,0.2,0.165,0.14833333333333334,0.13683333333333333,0.12816666666666662,0.11649999999999995,0.10685714285714284,0.10060714285714285,0.09571825396825398,0.08990007215007215,0.0858849206349206,0.08120543345543343,0.07790873015873014,0.07505158730158724
138,138,max_3_words_1_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),1.0,0.05219206680584551,0.0992063492063492,100,1916,100,36,54,63,75,81,82,84,86,90,92,93,96,96,96,96,0.36,0.275,0.21666666666666665,0.19666666666666668,0.17366666666666666,0.15166666666666662,0.1385714285714285,0.1294642857142857,0.12501984126984125,0.11979761904761904,0.11479761904761902,0.11252489177489174,0.10874284049284047,0.10566591741591738,0.1030944888444888
139,139,max_3_words_1_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.97,0.03805413887799137,0.07323518308795772,97,2549,100,23,39,48,57,65,72,75,77,80,83,84,86,86,86,87,0.23,0.195,0.16,0.14333333333333334,0.13183333333333333,0.12349999999999996,0.11230952380952376,0.10338095238095237,0.09768650793650792,0.09346428571428572,0.08819155844155842,0.08470670995670992,0.08047594072594072,0.07695945720945718,0.07462612387612383
140,140,max_3_words_1_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.96,0.07012417823228634,0.1307011572498298,96,1369,100,36,54,63,74,80,81,83,85,88,90,91,94,94,94,94,0.36,0.275,0.22166666666666665,0.2033333333333333,0.18633333333333332,0.16833333333333328,0.15809523809523804,0.15130952380952378,0.1474206349206349,0.14386507936507936,0.14095598845598845,0.14065295815295814,0.13828116328116327,0.13646797646797645,0.13499178599178596
141,141,max_3_words_1_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.9,0.049944506104328525,0.0946372239747634,90,1802,100,23,39,48,56,64,71,74,75,77,79,79,81,81,81,82,0.23,0.195,0.16,0.14083333333333334,0.13133333333333336,0.12499999999999996,0.1152380952380952,0.10613095238095237,0.10043650793650792,0.09632539682539683,0.09177994227994228,0.08988600288600286,0.08693728493728493,0.08457464757464755,0.08338417138417135
142,142,max_3_words_1_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.87,0.10151691948658109,0.1818181818181818,87,857,100,36,53,62,70,75,76,78,79,81,82,83,85,85,85,85,0.36,0.275,0.2333333333333333,0.21583333333333332,0.20633333333333334,0.19699999999999998,0.192,0.18789285714285714,0.1870595238095238,0.18550396825396823,0.184231240981241,0.18445851370851368,0.18330466755466757,0.18259038184038182,0.18216181041181037
143,143,max_3_words_1_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.81,0.075139146567718,0.13752122241086587,81,1078,100,23,39,48,55,60,67,70,71,72,74,74,75,75,75,75,0.23,0.195,0.165,0.14916666666666667,0.13866666666666666,0.1383333333333333,0.13357142857142854,0.12857142857142856,0.125515873015873,0.12440476190476189,0.12195021645021643,0.12096536796536794,0.11961921411921411,0.1186302031302031,0.11791591741591739
144,144,max_3_words_1_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.8,0.137221269296741,0.23426061493411424,80,583,100,36,52,60,66,69,70,71,72,74,75,76,78,78,78,78,0.36,0.285,0.26,0.24833333333333332,0.24183333333333334,0.2365,0.23316666666666666,0.23191666666666666,0.2324722222222222,0.2324722222222222,0.23274494949494948,0.2339570707070707,0.23357245532245532,0.233242784992785,0.2330523088023088
145,145,max_3_words_1_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.7,0.09615384615384616,0.16908212560386474,70,728,100,23,38,47,52,56,62,63,64,65,66,66,67,67,67,67,0.23,0.205,0.18166666666666664,0.1691666666666667,0.16316666666666665,0.16549999999999998,0.1612142857142857,0.15889285714285714,0.15778174603174602,0.1576706349206349,0.15676154401154402,0.1570645743145743,0.15661585636585637,0.15628618603618605,0.15600047175047174
146,146,max_3_words_1_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.71,0.16666666666666666,0.26996197718631176,71,426,100,36,51,59,61,63,63,64,65,67,68,69,69,69,69,69,0.36,0.295,0.2783333333333333,0.265,0.261,0.2563333333333333,0.25585714285714284,0.25639285714285714,0.2583373015873016,0.2591150793650793,0.259751443001443,0.2595241702741703,0.25939596514596513,0.25939596514596513,0.25939596514596513
147,147,max_3_words_1_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.62,0.12156862745098039,0.20327868852459016,62,510,100,23,38,46,50,52,56,57,58,59,60,60,60,60,60,60,0.23,0.22,0.2,0.19166666666666668,0.18766666666666665,0.19066666666666665,0.18947619047619046,0.18947619047619046,0.18975396825396826,0.1901984126984127,0.18983477633477633,0.18953174603174602,0.18927533577533576,0.18911050061050058,0.1890152625152625
148,148,max_3_words_1_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.59,0.19281045751633988,0.29064039408867,59,306,100,36,49,56,57,59,59,59,59,59,59,59,59,59,59,59,0.36,0.335,0.33166666666666667,0.32083333333333336,0.3203333333333333,0.3183333333333333,0.31785714285714284,0.31785714285714284,0.31785714285714284,0.31785714285714284,0.31785714285714284,0.31785714285714284,0.31785714285714284,0.31785714285714284,0.31785714285714284
149,149,max_3_words_1_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.51,0.13636363636363635,0.2151898734177215,51,374,100,23,37,45,47,48,51,51,51,51,51,51,51,51,51,51,0.23,0.225,0.22333333333333333,0.21916666666666668,0.21716666666666665,0.21983333333333335,0.21816666666666668,0.21745238095238092,0.2168968253968254,0.21656349206349204,0.21629076479076478,0.21613924963924963,0.2160110445110445,0.21595609945609945,0.2159084804084804
150,150,max_3_words_1_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.53,0.22362869198312235,0.31454005934718104,53,237,100,36,47,51,52,53,53,53,53,53,53,53,53,53,53,53,0.36,0.34,0.33166666666666667,0.3275,0.3275,0.3268333333333333,0.3268333333333333,0.3268333333333333,0.3268333333333333,0.3268333333333333,0.3268333333333333,0.3268333333333333,0.3268333333333333,0.3268333333333333,0.3268333333333333
151,151,max_3_words_1_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.44,0.16730038022813687,0.2424242424242424,44,263,100,23,35,41,41,42,44,44,44,44,44,44,44,44,44,44,0.23,0.23,0.2333333333333333,0.22666666666666668,0.22616666666666668,0.22883333333333333,0.2281190476190476,0.22758333333333333,0.22730555555555554,0.22730555555555554,0.22730555555555554,0.22730555555555554,0.22730555555555554,0.22730555555555554,0.22730555555555554
152,152,max_3_words_1_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.5,0.27624309392265195,0.35587188612099646,50,181,100,36,46,49,50,50,50,50,50,50,50,50,50,50,50,50,0.36,0.36,0.35666666666666663,0.35666666666666663,0.3561666666666667,0.35583333333333333,0.35583333333333333,0.35583333333333333,0.35583333333333333,0.35583333333333333,0.35583333333333333,0.35583333333333333,0.35583333333333333,0.35583333333333333,0.35583333333333333
153,153,max_3_words_1_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.37,0.18686868686868688,0.2483221476510067,37,198,100,23,32,36,36,36,37,37,37,37,37,37,37,37,37,37,0.23,0.23,0.235,0.23083333333333333,0.2303333333333333,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667
154,154,max_3_words_1_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.44,0.29931972789115646,0.3562753036437247,44,147,100,36,42,44,44,44,44,44,44,44,44,44,44,44,44,44,0.36,0.355,0.35333333333333333,0.3516666666666666,0.3511666666666667,0.3511666666666667,0.3511666666666667,0.3511666666666667,0.3511666666666667,0.3511666666666667,0.3511666666666667,0.3511666666666667,0.3511666666666667,0.3511666666666667,0.3511666666666667
155,155,max_3_words_1_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.33,0.21568627450980393,0.26086956521739135,33,153,100,23,30,33,33,33,33,33,33,33,33,33,33,33,33,33,0.23,0.235,0.24166666666666667,0.23916666666666667,0.23866666666666667,0.23866666666666667,0.23866666666666667,0.23866666666666667,0.23866666666666667,0.23866666666666667,0.23866666666666667,0.23866666666666667,0.23866666666666667,0.23866666666666667,0.23866666666666667
156,156,max_3_words_1_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.42,0.3442622950819672,0.3783783783783784,42,122,100,36,41,42,42,42,42,42,42,42,42,42,42,42,42,42,0.36,0.36,0.36166666666666664,0.36166666666666664,0.36166666666666664,0.36166666666666664,0.36166666666666664,0.36166666666666664,0.36166666666666664,0.36166666666666664,0.36166666666666664,0.36166666666666664,0.36166666666666664,0.36166666666666664,0.36166666666666664
157,157,max_3_words_1_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.28,0.21875,0.2456140350877193,28,128,100,23,27,28,28,28,28,28,28,28,28,28,28,28,28,28,0.23,0.23,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667,0.2316666666666667
158,158,max_3_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.030293850348379277,0.05880623346074684,100,3301,100,36,54,63,75,81,82,84,86,90,92,93,96,96,96,96,0.36,0.275,0.21666666666666665,0.19583333333333333,0.17183333333333334,0.14849999999999994,0.13373809523809518,0.1228452380952381,0.11701190476190476,0.11056746031746031,0.10438564213564212,0.10105230880230877,0.09624461649461648,0.09228857253857252,0.08886000111000106
159,159,max_3_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.02237136465324385,0.043763676148796504,100,4470,100,37,55,65,74,82,83,85,86,92,94,95,97,97,97,97,0.37,0.275,0.21666666666666665,0.18583333333333332,0.16533333333333336,0.13999999999999996,0.12333333333333328,0.10958333333333334,0.10486111111111111,0.09719444444444444,0.09001262626262624,0.08501262626262623,0.07930749805749804,0.07452727827727826,0.07038442113442107
160,160,max_3_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.02271694684234439,0.0444247001332741,100,4402,100,23,40,49,58,66,73,76,78,81,84,85,87,87,88,89,0.23,0.2,0.16333333333333333,0.14583333333333334,0.13383333333333336,0.1248333333333333,0.11292857142857139,0.10310714285714286,0.09671825396825395,0.09171825396825398,0.08580916305916304,0.08171825396825394,0.0769746642246642,0.07362301587301584,0.0707182539682539
161,161,max_3_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.018504811250925242,0.036337209302325583,100,5404,100,24,39,49,57,66,74,77,79,82,84,87,88,88,89,90,0.24,0.195,0.16333333333333333,0.14333333333333334,0.13333333333333333,0.12499999999999994,0.11190476190476187,0.10083333333333334,0.09347222222222222,0.08658333333333333,0.08185606060606058,0.07624999999999997,0.0708653846153846,0.06701923076923073,0.06368589743589738
162,162,max_3_words_3_documents,current_search_engine,0.0,,,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,max_3_words_3_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),0.9733333333333334,0.05823693657758277,0.10989838163342115,292,5014,300,58,97,132,153,168,182,194,208,216,224,225,227,232,239,245,0.58,0.485,0.44166666666666665,0.38583333333333336,0.3418333333333334,0.3108333333333333,0.2858333333333333,0.26958333333333334,0.25027777777777777,0.23483333333333334,0.21583333333333332,0.20083333333333328,0.19064102564102559,0.18333333333333324,0.17633333333333334
164,164,max_3_words_3_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.98,0.0472972972972973,0.09023941068139962,294,6216,300,43,70,82,99,114,131,144,154,164,168,177,183,188,191,199,0.43,0.35,0.2733333333333333,0.2475,0.2285,0.21916666666666665,0.20749999999999996,0.195,0.18527777777777776,0.17149999999999999,0.16504545454545455,0.15716666666666662,0.1497307692307692,0.14192857142857138,0.13849999999999998
165,165,max_3_words_3_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.9033333333333333,0.08917407041790062,0.16232404911650197,271,3039,300,58,96,130,150,165,179,190,203,211,218,219,221,226,232,238,0.58,0.5,0.46,0.4066666666666666,0.3656666666666667,0.33799999999999997,0.3139523809523809,0.29841666666666666,0.2816111111111111,0.26783333333333337,0.2511060606060606,0.23799999999999996,0.22941025641025636,0.2232564102564102,0.2179230769230769
166,166,max_3_words_3_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.9066666666666666,0.06350688769554051,0.1186995417848571,272,4283,300,43,70,81,98,113,130,142,151,161,165,174,180,185,188,196,0.43,0.37,0.29666666666666663,0.275,0.258,0.25066666666666665,0.23899999999999996,0.22649999999999998,0.21788888888888888,0.205,0.19899999999999998,0.19149999999999995,0.18451282051282047,0.17731501831501828,0.1744102564102564
167,167,max_3_words_3_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.8033333333333333,0.1263765076035658,0.21839601268690528,241,1907,300,58,96,128,147,162,175,185,197,204,209,210,212,215,220,225,0.58,0.5,0.45833333333333326,0.4058333333333334,0.37083333333333335,0.34583333333333327,0.32535714285714284,0.31339285714285714,0.2999206349206349,0.2879206349206349,0.27464790764790764,0.26525396825396824,0.25833089133089127,0.2539352869352869,0.2505067155067155
168,168,max_3_words_3_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.79,0.0800135043889264,0.14530962599632127,237,2962,300,43,70,81,98,113,127,138,147,155,159,167,173,177,179,187,0.43,0.37,0.29666666666666663,0.2775,0.2635,0.2535,0.24230952380952378,0.23141666666666666,0.2221111111111111,0.21066666666666667,0.20557575757575755,0.19966666666666666,0.19344871794871793,0.18696520146520143,0.18577472527472527
169,169,max_3_words_3_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.6433333333333333,0.2046659597030753,0.31053901850362026,193,943,300,58,95,126,140,151,161,170,178,182,186,187,188,189,189,191,0.58,0.505,0.4783333333333333,0.44,0.41450000000000004,0.39649999999999996,0.38316666666666666,0.37584523809523807,0.3675119047619047,0.3618452380952381,0.3553906926406926,0.3506937229437229,0.34710397935397935,0.343807276057276,0.3426167998667999
170,170,max_3_words_3_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.5766666666666667,0.10907944514501891,0.18345705196182396,173,1586,300,43,67,78,93,104,116,124,131,136,139,144,149,152,153,158,0.43,0.365,0.30333333333333334,0.28833333333333333,0.2718333333333333,0.26349999999999996,0.25207142857142856,0.24260714285714285,0.2341349206349206,0.22602380952380952,0.2221147186147186,0.2193116883116883,0.21585014985014983,0.21205894105894102,0.21172560772560772
171,171,max_3_words_3_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.5433333333333333,0.2921146953405018,0.37995337995337997,163,558,300,58,94,118,132,141,147,152,156,158,160,161,162,162,162,162,0.58,0.535,0.515,0.48916666666666664,0.4701666666666667,0.4578333333333333,0.4516428571428571,0.4498571428571429,0.4462460317460317,0.44391269841269837,0.4418217893217893,0.4403823953823954,0.43910034410034404,0.43833111333111335,0.43775968475968474
172,172,max_3_words_3_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.44333333333333336,0.14331896551724138,0.21661237785016288,133,928,300,43,66,73,88,95,102,107,111,114,116,120,123,124,125,128,0.43,0.37,0.30833333333333335,0.30083333333333334,0.2833333333333334,0.27599999999999997,0.26909523809523805,0.26320238095238097,0.2583412698412698,0.2550079365079365,0.2542806637806638,0.2532200577200577,0.25097646797646794,0.24954789654789652,0.24988122988122985
173,173,max_3_words_3_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.44333333333333336,0.3575268817204301,0.39583333333333337,133,372,300,58,90,105,116,123,127,129,133,133,133,133,133,133,133,133,0.58,0.56,0.53,0.5158333333333334,0.5078333333333334,0.5041666666666667,0.5008333333333332,0.5022619047619048,0.5000396825396826,0.4988174603174603,0.4982720057720058,0.49796897546897545,0.4977125652125652,0.497492784992785,0.49730230880230875
174,174,max_3_words_3_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.36666666666666664,0.18333333333333332,0.24444444444444444,110,600,300,43,66,73,86,91,96,100,102,103,103,104,106,107,108,110,0.43,0.375,0.325,0.31916666666666665,0.30566666666666664,0.3,0.2957142857142857,0.2910714285714286,0.28746031746031747,0.28423809523809523,0.2828744588744589,0.28264718614718615,0.28207026307026306,0.2815757575757576,0.28200432900432904
175,175,max_3_words_3_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.38666666666666666,0.4070175438596491,0.39658119658119656,116,285,300,58,87,99,106,112,113,114,116,116,116,116,116,116,116,116,0.58,0.57,0.545,0.5391666666666667,0.5386666666666666,0.5366666666666666,0.5357142857142857,0.5367857142857143,0.535952380952381,0.5352857142857143,0.5349220779220779,0.5347705627705628,0.5346423576423577,0.5345324675324675,0.5345324675324675
176,176,max_3_words_3_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.31,0.23076923076923078,0.26458036984352773,93,403,300,43,65,71,82,86,89,91,91,91,91,91,92,93,93,93,0.43,0.4,0.35833333333333334,0.35833333333333334,0.35133333333333333,0.3473333333333333,0.3456666666666666,0.34191666666666665,0.33955555555555555,0.3382222222222222,0.3373131313131313,0.33754040404040403,0.337989121989122,0.33787923187923186,0.33778399378399376
177,177,max_3_words_3_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.33666666666666667,0.4719626168224299,0.39299610894941633,101,214,300,58,82,91,96,100,100,100,101,101,101,101,101,101,101,101,0.58,0.575,0.5533333333333333,0.5525,0.5565,0.5555,0.5547857142857143,0.5558571428571428,0.5555793650793651,0.5555793650793651,0.5555793650793651,0.5555793650793651,0.5555793650793651,0.5555793650793651,0.5555793650793651
178,178,max_3_words_3_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.2733333333333333,0.2760942760942761,0.27470686767169183,82,297,300,43,64,69,76,79,81,82,82,82,82,82,82,82,82,82,0.43,0.41,0.38,0.3775,0.3725,0.3721666666666667,0.3714523809523809,0.37002380952380953,0.3691904761904762,0.3688571428571429,0.3688571428571429,0.3688571428571429,0.3688571428571429,0.3688571428571429,0.3688571428571429
179,179,max_3_words_3_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.2966666666666667,0.49171270718232046,0.3700623700623701,89,181,300,58,76,81,86,89,89,89,89,89,89,89,89,89,89,89,0.58,0.58,0.5666666666666667,0.5691666666666666,0.5731666666666666,0.5728333333333333,0.572595238095238,0.572595238095238,0.572595238095238,0.572595238095238,0.572595238095238,0.572595238095238,0.572595238095238,0.572595238095238,0.572595238095238
180,180,max_3_words_3_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.23,0.2974137931034483,0.2593984962406015,69,232,300,43,60,63,67,68,69,69,69,69,69,69,69,69,69,69,0.43,0.41,0.38333333333333336,0.38166666666666665,0.38016666666666665,0.37983333333333336,0.3788809523809524,0.37870238095238096,0.3785634920634921,0.37845238095238093,0.37845238095238093,0.37845238095238093,0.37845238095238093,0.37845238095238093,0.37845238095238093
181,181,max_3_words_3_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.24666666666666667,0.5362318840579711,0.33789954337899547,74,138,300,58,69,72,74,74,74,74,74,74,74,74,74,74,74,74,0.58,0.575,0.575,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58
182,182,max_3_words_3_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.19666666666666666,0.35542168674698793,0.2532188841201717,59,166,300,43,57,59,59,59,59,59,59,59,59,59,59,59,59,59,0.43,0.42,0.41,0.4058333333333334,0.4058333333333334,0.4058333333333334,0.4058333333333334,0.4058333333333334,0.4058333333333334,0.4058333333333334,0.4058333333333334,0.4058333333333334,0.4058333333333334,0.4058333333333334,0.4058333333333334
183,183,max_3_words_3_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.21333333333333335,0.5517241379310345,0.3076923076923077,64,116,300,58,64,64,64,64,64,64,64,64,64,64,64,64,64,64,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58
184,184,max_3_words_3_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.17,0.3984375,0.23831775700934577,51,128,300,43,50,51,51,51,51,51,51,51,51,51,51,51,51,51,0.43,0.435,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335
185,185,max_3_words_3_documents,new (excl_synonyms_excl_stopwords),1.0,0.0484027105517909,0.09233610341643583,300,6198,300,58,97,132,153,169,183,195,209,218,226,227,229,234,243,250,0.58,0.485,0.44,0.3825,0.338,0.30499999999999994,0.2785714285714285,0.26125,0.24222222222222223,0.226,0.20636363636363633,0.1908333333333333,0.17999999999999994,0.17357142857142852,0.16666666666666663
186,186,max_3_words_3_documents,new (excl_synonyms_incl_stopwords),1.0,0.041379310344827586,0.07947019867549668,300,7250,300,57,98,132,155,169,187,198,210,218,224,227,230,236,245,249,0.57,0.49,0.44,0.3875,0.338,0.31166666666666665,0.2828571428571428,0.2625,0.24222222222222223,0.22399999999999998,0.20636363636363633,0.19166666666666665,0.1815384615384615,0.17499999999999993,0.16599999999999998
187,187,max_3_words_3_documents,new (incl_synonyms_excl_stopwords),1.0,0.04165509580672035,0.07997867235403892,300,7202,300,43,70,82,99,114,131,144,154,164,168,177,183,188,191,199,0.43,0.35,0.2733333333333333,0.2475,0.228,0.2183333333333333,0.20571428571428568,0.1925,0.1822222222222222,0.168,0.1609090909090909,0.15249999999999997,0.14461538461538456,0.13642857142857137,0.13266666666666663
188,188,max_3_words_3_documents,new (incl_synonyms_incl_stopwords),1.0,0.038575286100038575,0.07428500680945896,300,7777,300,42,68,78,98,108,125,140,153,164,172,180,186,190,195,202,0.42,0.34,0.26,0.245,0.21600000000000003,0.2083333333333333,0.19999999999999996,0.19125,0.1822222222222222,0.172,0.16363636363636364,0.15499999999999997,0.1461538461538461,0.1392857142857142,0.13466666666666663
