,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
23,0,new (0.2_cutoff_incl_synonyms_excl_stopwords),appena cancelliere deposizione,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'TITOLI DI CREDITO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE']",23,1.0,0.08333333333333333,0.15384615384615385,1,12,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09090909090909091,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
24,0,new (0.1_cutoff_incl_synonyms_excl_stopwords),appena cancelliere deposizione,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'TITOLI DI CREDITO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'SEPARAZIONE GIUDIZIALE', 'CANCELLAZIONE PROTESTO (ART.18)', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", ""INVENTARIO DELL’EREDITA'"", 'RIABILITAZIONE PROTESTI', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""RINUNCIA ALL’EREDITA'"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMINISTRAZIONE DI SOSTEGNO']",24,1.0,0.029411764705882353,0.05714285714285715,1,34,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
25,0,new (0.05_cutoff_incl_synonyms_excl_stopwords),appena cancelliere deposizione,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'TITOLI DI CREDITO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'SEPARAZIONE GIUDIZIALE', 'CANCELLAZIONE PROTESTO (ART.18)', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", ""INVENTARIO DELL’EREDITA'"", 'RIABILITAZIONE PROTESTI', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""RINUNCIA ALL’EREDITA'"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMINISTRAZIONE DI SOSTEGNO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'INABILITAZIONE', 'CONVIVENTI DI FATTO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",25,1.0,0.023255813953488372,0.04545454545454545,1,43,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
26,0,new (0.01_cutoff_incl_synonyms_excl_stopwords),appena cancelliere deposizione,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'TITOLI DI CREDITO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'SEPARAZIONE GIUDIZIALE', 'CANCELLAZIONE PROTESTO (ART.18)', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", ""INVENTARIO DELL’EREDITA'"", 'RIABILITAZIONE PROTESTI', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""RINUNCIA ALL’EREDITA'"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMINISTRAZIONE DI SOSTEGNO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'INABILITAZIONE', 'CONVIVENTI DI FATTO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TRADUZIONI E PERIZIE GIURATE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ATTO NOTORIO', 'INTERDIZIONE']",26,1.0,0.018867924528301886,0.037037037037037035,1,53,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
0,0,current_search_engine,indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,new (excl_synonyms_excl_stopwords),indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'PAGAMENTO SPESE DI GIUSTIZIA', 'TRADUZIONI E PERIZIE GIURATE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CANCELLAZIONE PROTESTO (ART.18)', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'CONVIVENTI DI FATTO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RIABILITAZIONE PROTESTI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",1,1.0,0.07692307692307693,0.14285714285714288,1,13,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07692307692307693,0.07692307692307693
2,0,new (excl_synonyms_incl_stopwords),indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'PAGAMENTO SPESE DI GIUSTIZIA', 'TRADUZIONI E PERIZIE GIURATE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CANCELLAZIONE PROTESTO (ART.18)', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'CONVIVENTI DI FATTO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RIABILITAZIONE PROTESTI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",2,1.0,0.07692307692307693,0.14285714285714288,1,13,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07692307692307693,0.07692307692307693
3,0,new (incl_synonyms_excl_stopwords),indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'PAGAMENTO SPESE DI GIUSTIZIA', 'TRADUZIONI E PERIZIE GIURATE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'CANCELLAZIONE PROTESTO (ART.18)', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'DIVORZIO CONTENZIOSO', 'RIABILITAZIONE PROTESTI', 'CONVIVENTI DI FATTO', 'UNIONI CIVILI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'DIVORZIO SU RICORSO CONGIUNTO']",3,1.0,0.04,0.07692307692307693,1,25,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
4,0,new (incl_synonyms_incl_stopwords),indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'PAGAMENTO SPESE DI GIUSTIZIA', 'TRADUZIONI E PERIZIE GIURATE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'CANCELLAZIONE PROTESTO (ART.18)', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'DIVORZIO CONTENZIOSO', 'RIABILITAZIONE PROTESTI', 'CONVIVENTI DI FATTO', 'UNIONI CIVILI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'DIVORZIO SU RICORSO CONGIUNTO']",4,1.0,0.04,0.07692307692307693,1,25,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE'],5,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE'],6,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE'],7,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'PAGAMENTO SPESE DI GIUSTIZIA']",8,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'PAGAMENTO SPESE DI GIUSTIZIA']",9,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,new (0.4_cutoff_excl_synonyms_excl_stopwords),indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'PAGAMENTO SPESE DI GIUSTIZIA', 'TRADUZIONI E PERIZIE GIURATE']",10,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'PAGAMENTO SPESE DI GIUSTIZIA', 'TRADUZIONI E PERIZIE GIURATE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU']",11,1.0,0.25,0.4,1,4,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
12,0,new (0.2_cutoff_excl_synonyms_excl_stopwords),indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'PAGAMENTO SPESE DI GIUSTIZIA', 'TRADUZIONI E PERIZIE GIURATE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CANCELLAZIONE PROTESTO (ART.18)']",12,1.0,0.16666666666666666,0.2857142857142857,1,6,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
13,0,new (0.1_cutoff_excl_synonyms_excl_stopwords),indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'PAGAMENTO SPESE DI GIUSTIZIA', 'TRADUZIONI E PERIZIE GIURATE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CANCELLAZIONE PROTESTO (ART.18)', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'CONVIVENTI DI FATTO']",13,1.0,0.1111111111111111,0.19999999999999998,1,9,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
14,0,new (0.05_cutoff_excl_synonyms_excl_stopwords),indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'PAGAMENTO SPESE DI GIUSTIZIA', 'TRADUZIONI E PERIZIE GIURATE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CANCELLAZIONE PROTESTO (ART.18)', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'CONVIVENTI DI FATTO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RIABILITAZIONE PROTESTI']",14,1.0,0.08333333333333333,0.15384615384615385,1,12,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
15,0,new (0.01_cutoff_excl_synonyms_excl_stopwords),indirizzo tecnici,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'PAGAMENTO SPESE DI GIUSTIZIA', 'TRADUZIONI E PERIZIE GIURATE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CANCELLAZIONE PROTESTO (ART.18)', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'CONVIVENTI DI FATTO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RIABILITAZIONE PROTESTI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",15,1.0,0.07692307692307693,0.14285714285714288,1,13,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07692307692307693,0.07692307692307693
