,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
25,0,new (0.05_cutoff_incl_synonyms_excl_stopwords),servizio,['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO'],"[' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO CONTENZIOSO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTO NOTORIO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'DIVORZIO SU RICORSO CONGIUNTO', ""RINUNCIA ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMINISTRAZIONE DI SOSTEGNO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INABILITAZIONE', 'INTERDIZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",25,1.0,0.030303030303030304,0.05882352941176471,1,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,new (0.01_cutoff_incl_synonyms_excl_stopwords),servizio,['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO'],"[' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO CONTENZIOSO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTO NOTORIO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'DIVORZIO SU RICORSO CONGIUNTO', ""RINUNCIA ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMINISTRAZIONE DI SOSTEGNO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INABILITAZIONE', 'INTERDIZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",26,1.0,0.029411764705882353,0.05714285714285715,1,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,current_search_engine,trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE']",0,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,new (excl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO']",1,1.0,0.25,0.4,1,4,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,0,new (excl_synonyms_incl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO']",2,1.0,0.25,0.4,1,4,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,0,new (incl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'DIRITTI DI COPIA E DI CERTIFICATO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'DECRETI INGIUNTIVI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'ATTO NOTORIO', 'ATTRIBUZIONE DI COGNOME', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'DIVORZIO CONTENZIOSO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CANCELLAZIONE PROTESTO (ART.18)', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'INABILITAZIONE', 'INTERDIZIONE', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMINISTRAZIONE DI SOSTEGNO']",3,1.0,0.02702702702702703,0.052631578947368425,1,37,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
4,0,new (incl_synonyms_incl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'DIRITTI DI COPIA E DI CERTIFICATO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'DECRETI INGIUNTIVI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'ATTO NOTORIO', 'ATTRIBUZIONE DI COGNOME', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'DIVORZIO CONTENZIOSO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CANCELLAZIONE PROTESTO (ART.18)', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'INABILITAZIONE', 'INTERDIZIONE', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMINISTRAZIONE DI SOSTEGNO']",4,1.0,0.02702702702702703,0.052631578947368425,1,37,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],5,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],6,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],7,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],8,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],9,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,new (0.4_cutoff_excl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],10,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],11,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,new (0.2_cutoff_excl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],12,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,new (0.1_cutoff_excl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO']",13,1.0,0.25,0.4,1,4,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
14,0,new (0.05_cutoff_excl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO']",14,1.0,0.25,0.4,1,4,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
15,0,new (0.01_cutoff_excl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO']",15,1.0,0.25,0.4,1,4,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
16,0,new (0.9_cutoff_incl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],16,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,new (0.8_cutoff_incl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],17,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,new (0.7_cutoff_incl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],18,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,new (0.6_cutoff_incl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],19,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,new (0.5_cutoff_incl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],20,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,new (0.4_cutoff_incl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],21,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,new (0.3_cutoff_incl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],22,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,new (0.2_cutoff_incl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE']",23,1.0,0.25,0.4,1,4,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.5,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
24,0,new (0.1_cutoff_incl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'DIRITTI DI COPIA E DI CERTIFICATO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'DECRETI INGIUNTIVI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI']",24,1.0,0.125,0.2222222222222222,1,8,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
25,0,new (0.05_cutoff_incl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'DIRITTI DI COPIA E DI CERTIFICATO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'DECRETI INGIUNTIVI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'ATTO NOTORIO', 'ATTRIBUZIONE DI COGNOME', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO']",25,1.0,0.07692307692307693,0.14285714285714288,1,13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07692307692307693,0.07692307692307693
