,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
2,0,new (excl_synonyms_incl_stopwords),diversa,['LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'TRADUZIONI E PERIZIE GIURATE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', ""RINUNCIA ALL’EREDITA'"", 'ATTO NOTORIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'AMMINISTRAZIONE DI SOSTEGNO']",2,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06666666666666667,"[0.00817396381761349, 0.007438895128979184, 0.0060734591655101705, 0.006037993710529089, 0.005500034164511205, 0.005056266126787807, 0.003984610492979216, 0.003114477177494297, 0.002872240063689185, 0.0014164471546960363]"
2,0,new (excl_synonyms_incl_stopwords),produce,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","[""INVENTARIO DELL’EREDITA'"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",2,1.0,0.5,0.6666666666666666,1,2,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.00902760276135784, 0.004995987878318211]"
2,0,new (excl_synonyms_incl_stopwords),sottoposto,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'""]","[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",2,1.0,0.14285714285714285,0.25,1,7,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.025939854097551607, 0.012693971154120999, 0.011727108486362398, 0.01089710765741894, 0.00858441214739118, 0.005165512071373913, 0.0034838928131018217]"
2,0,new (excl_synonyms_incl_stopwords),ufficio,['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],"['PAGAMENTO SPESE DI GIUSTIZIA', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'INTERDIZIONE', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'INABILITAZIONE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'REGISTRO DELLA STAMPA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'AMMINISTRAZIONE DI SOSTEGNO', ""LAVORI DI PUBBLICA UTILITA'"", 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""RINUNCIA ALL’EREDITA'"", 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",2,1.0,0.030303030303030304,0.05882352941176471,1,33,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.030307986904465234, 0.021353354409964144, 0.017160686649103602, 0.008339179828743394, 0.007638598325515629, 0.006980294160760937, 0.006570262895373582, 0.006377019869039065, 0.005826651745974711, 0.005659925265291701, 0.005659925265291701, 0.005611632387601499, 0.005559453219162262, 0.005543053652144084, 0.005430910948198972, 0.004944987337044328, 0.004893477052283449, 0.004880766722277518, 0.004880766722277518, 0.004689921434467998, 0.004084989539297488, 0.0038611544960483104, 0.003735775721822752, 0.00274320465412678, 0.0026391786349393882, 0.002498796792655378, 0.0023084707470231503, 0.0022971823815120347, 0.0019947931932875205, 0.0015008747508600995, 0.001412853524869808, 0.0013796587283970956, 0.0007752042855102494]"
2,0,new (excl_synonyms_incl_stopwords),volontaria,['NOMINA INTERPRETE PER MUTO E SORDO'],"['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'NOMINA INTERPRETE PER MUTO E SORDO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ATTRIBUZIONE DI COGNOME', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'EREDITA GIACENTE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', ""LAVORI DI PUBBLICA UTILITA'"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMINISTRAZIONE DI SOSTEGNO']",2,1.0,0.03333333333333333,0.06451612903225806,1,30,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.025798022854235936, 0.015175307561315255, 0.012212081824490384, 0.009132043488225109, 0.008355634932546051, 0.007606296664639588, 0.007116695959789224, 0.005638912099286544, 0.005238177229286484, 0.004961158241199219, 0.0047119676446093035, 0.004662293286910109, 0.003999693465773013, 0.003836137227395678, 0.003711945734422437, 0.0033074388274661453, 0.003053020456122596, 0.003044014496075037, 0.0028986542532849365, 0.002766544005816186, 0.0027084538429644027, 0.002535432221546529, 0.0025230340199741746, 0.0022335950523147997, 0.0022144225625953594, 0.002190914892079485, 0.002051532632543613, 0.0018103875687183113, 0.0008514198961794039, 0.0007067951466913955]"
2,0,new (excl_synonyms_incl_stopwords),tenuto,['GIUDICE DEL REGISTRO DELLE IMPRESE'],"['DECRETI INGIUNTIVI', 'REGISTRO DELLA STAMPA', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'UNIONI CIVILI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INTERDIZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'AMMINISTRAZIONE DI SOSTEGNO']",2,1.0,0.05,0.09523809523809523,1,20,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.01633776644748461, 0.008562564342958802, 0.008076055005290687, 0.007106928404655805, 0.006421923257219101, 0.0063172696930273815, 0.005897865895979921, 0.004935366947677642, 0.0042052830796779905, 0.0038519937152605987, 0.0035182813884434678, 0.0034923481103959725, 0.0034752706135236207, 0.0032013191011963085, 0.003076592382967881, 0.00227058415484211, 0.002137422076588212, 0.0021120143847416953, 0.002075015592600235, 0.0019471036725084397]"
2,0,new (excl_synonyms_incl_stopwords),80151430156,[' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI'],"['RICHIESTA DI LIQUIDAZIONE PER IL CTU', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']",2,1.0,0.5,0.6666666666666666,1,2,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.008746222935029803, 0.007618316357435462]"
2,0,new (excl_synonyms_incl_stopwords),iscrizione,['CONVIVENTI DI FATTO'],"['GIUDICE DEL REGISTRO DELLE IMPRESE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'SEPARAZIONE GIUDIZIALE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'NOMINA INTERPRETE PER MUTO E SORDO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'EREDITA GIACENTE', 'REGISTRO DELLA STAMPA', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO CONTENZIOSO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'INTERDIZIONE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'INABILITAZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CONVIVENTI DI FATTO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'DIVORZIO SU RICORSO CONGIUNTO', 'ATTO NOTORIO', 'UNIONI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TRADUZIONI E PERIZIE GIURATE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",2,1.0,0.018518518518518517,0.03636363636363636,1,54,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.01042215757777529, 0.005524999197856781, 0.0050117479062525986, 0.00498451014589253, 0.004655583080427541, 0.004585749334221128, 0.004495832680608949, 0.004058185251523122, 0.0038056011072374507, 0.0037131573556446382, 0.0036394835985881966, 0.0035548444451326574, 0.003422200995687409, 0.003409479058900467, 0.0033718745104567116, 0.003363630318499605, 0.003299100240446855, 0.002939582906552005, 0.0027624995989283907, 0.0027459576851623525, 0.0027377607965499273, 0.002713461144509543, 0.002713461144509543, 0.0027054568343487483, 0.002576263670910746, 0.0024754382370964253, 0.002458846828000605, 0.0024392283692665573, 0.0024072174982788072, 0.002292874667110564, 0.0022534394762757383, 0.0022534394762757383, 0.002204687179914004, 0.0021035547404684076, 0.0020441676081223454, 0.00203811081520939, 0.0019472396323656595, 0.001421937778053063, 0.0013567305722547716, 0.0012845236230311283, 0.0012427504970788964, 0.001191103723174319, 0.0011565572091352151, 0.001121210106166535, 0.0010328264266263802, 0.0009840663807341476, 0.0008045174270563382, 0.0007630198559436153, 0.0006803782394986837, 0.0006733846305757897, 0.0006694524575505297, 0.0006369096297529344, 0.0005498500400744758, 0.0003140924201521321]"
2,0,new (excl_synonyms_incl_stopwords),puo,['RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE'],"['INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'TITOLI DI CREDITO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'ATTO NOTORIO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'EREDITA GIACENTE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO CONTENZIOSO', ""LAVORI DI PUBBLICA UTILITA'"", 'ESECUTORI TESTAMENTARI: RINUNCIA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ATTRIBUZIONE DI COGNOME', 'UNIONI CIVILI', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'DIVORZIO SU RICORSO CONGIUNTO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INABILITAZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CONVIVENTI DI FATTO', 'AMMINISTRAZIONE DI SOSTEGNO', ""INVENTARIO DELL’EREDITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INTERDIZIONE', 'TRADUZIONI E PERIZIE GIURATE']",2,1.0,0.016666666666666666,0.03278688524590164,1,60,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,"[0.0039742640427008116, 0.00395948982692869, 0.003880155786680574, 0.0038590679834920923, 0.003842362061485633, 0.0036227985151150253, 0.0036044086749367765, 0.0034807279851105147, 0.0034203685402820084, 0.003141896057356394, 0.003081894570149935, 0.0028747712913463363, 0.002766500684269656, 0.00275220352311064, 0.00275220352311064, 0.0026337852706325854, 0.002604163235803955, 0.002482757024344563, 0.0023668950298751505, 0.002275860605649183, 0.0022613646782246657, 0.0021387605691642925, 0.002128502724707869, 0.0021259536196483386, 0.002119607489440433, 0.002117500523745164, 0.00210079440521463, 0.00210079440521463, 0.002094597371570929, 0.0020884367910663088, 0.0020731927268979418, 0.001957909491624665, 0.001919104078277149, 0.001863696873917441, 0.0017751712724063625, 0.0017751712724063625, 0.0017446400711610443, 0.0017068954542368872, 0.0015992533985642906, 0.0015779300199167668, 0.001543627193396837, 0.001473171180420218, 0.0014646627660118501, 0.0014088660892113988, 0.0013431308492355832, 0.0013397519037029152, 0.001245734226250079, 0.0012117210050555376, 0.0011342947427516693, 0.0011008814092442558, 0.0010677721939286392, 0.0009972872316889676, 0.0009944937100315756, 0.0009726965876199247, 0.0009518344624162802, 0.000922166894756552, 0.0008723200355805221, 0.00059073919214854, 0.0005275397540583544, 0.0005213425175936454]"
2,0,new (excl_synonyms_incl_stopwords),previa,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'ATTO NOTORIO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",2,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06666666666666667,"[0.014877790257958368, 0.01100006832902241, 0.006893376152854044, 0.005056266126787807, 0.003590300079611481, 0.0033035348975338865, 0.003114477177494297, 0.003109793753167238, 0.0030367295827550852, 0.0017645160800820931]"
2,0,new (excl_synonyms_incl_stopwords),essa,['EREDITA GIACENTE'],"['EREDITA GIACENTE', 'REGISTRO DELLA STAMPA']",2,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.021585229679400474, 0.020284914638472738]"
