,search_engine,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,config_name,use_stemming,remove_stopwords,expand_synonyms,cutoff,similarity
67,psxskqawruhbegarvpznmezmeoxxnkbk,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.375,0.36071428571428577,0.3392857142857143,0.3443877551020408,0.35714285714285715,0.35912698412698413,0.3535714285714286,0.336038961038961,0.3273809523809524,0.32554945054945056,0.3239795918367347,0.31309523809523804,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.5,1.7142857142857142,1.8571428571428572,2.0714285714285716,2.357142857142857,2.5714285714285716,2.7142857142857144,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.0714285714285716,psxskqawruhbegarvpznmezmeoxxnkbk,False,True,True,0.7,EUCLIDEAN
68,qcrsqidsnzdysnqkdxkeuezibeiyhwiw,0.9217687074829932,0.6428571428571429,0.5,0.4880952380952381,0.4523809523809524,0.41666666666666663,0.4309523809523809,0.41054421768707483,0.4181972789115646,0.40926870748299315,0.3949829931972789,0.3832946815089672,0.37950680272108844,0.3795068027210884,0.37989926739926744,0.3754774986917844,0.4523985586215629,0.36267237664296487,0.1092297802944179,3.5,12.214285714285714,3.9285714285714284,8.714285714285714,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5714285714285716,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,qcrsqidsnzdysnqkdxkeuezibeiyhwiw,True,True,False,0.5,COSINE
69,qddxtlyjwcyujbbhnwpmmaawegndueas,0.927721088435374,0.42857142857142855,0.2857142857142857,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.35714285714285715,0.32653061224489793,0.30357142857142855,0.2777777777777778,0.2642857142857143,0.24675324675324672,0.24404761904761904,0.23809523809523808,0.227891156462585,0.22380952380952376,0.2034067296448072,0.15480737266594682,0.6366169612709615,3.5714285714285716,56.214285714285715,3.9285714285714284,52.642857142857146,82.07142857142857,0.42857142857142855,0.5714285714285714,0.9285714285714286,1.3571428571428572,1.6428571428571428,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2142857142857144,2.357142857142857,2.4285714285714284,2.4285714285714284,2.5,qddxtlyjwcyujbbhnwpmmaawegndueas,True,False,True,0.0,COSINE
70,qtmwigczpaqqcetwyczcwllghnvyxzmr,0.8503401360544218,0.5,0.42857142857142855,0.4642857142857143,0.4523809523809524,0.4345238095238095,0.4630952380952381,0.4443877551020408,0.4354591836734694,0.42256235827664396,0.41938775510204085,0.4102968460111317,0.4113790970933828,0.4090897198040055,0.4090897198040055,0.4090897198040055,0.4920953624124595,0.4090897198040055,0.05368215583923043,2.642857142857143,7.0,3.9285714285714284,4.357142857142857,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.642857142857143,2.642857142857143,2.642857142857143,qtmwigczpaqqcetwyczcwllghnvyxzmr,True,False,False,0.7,COSINE
71,rbhjbdbsanznjcyhzupyjsmzlgvdhdgq,0.9217687074829932,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.38095238095238093,0.37142857142857144,0.35714285714285715,0.33928571428571425,0.32051282051282054,0.304421768707483,0.29047619047619044,0.23907725687309608,0.17785111094226694,0.3537703090965782,3.5,32.642857142857146,3.9285714285714284,29.142857142857142,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.2857142857142856,3.4285714285714284,3.5,3.5,3.5,3.5,rbhjbdbsanznjcyhzupyjsmzlgvdhdgq,True,True,False,0.5,EUCLIDEAN
72,rdxdvdkbdemypssabxmyidgldkopzfvw,0.927721088435374,0.5,0.42857142857142855,0.4523809523809524,0.42857142857142855,0.4,0.41666666666666663,0.3775510204081632,0.3482142857142857,0.3174603174603175,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,rdxdvdkbdemypssabxmyidgldkopzfvw,True,False,False,0.0,COSINE
73,rdyrlbipuaeflvyknreqzdmfmvbgaxfr,0.9217687074829932,0.5,0.42857142857142855,0.4523809523809524,0.42857142857142855,0.4,0.41666666666666663,0.3775510204081632,0.3482142857142857,0.3174603174603175,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.24157648705415177,0.1774828528579346,0.3150746462566235,3.5,29.285714285714285,3.9285714285714284,25.785714285714285,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,rdyrlbipuaeflvyknreqzdmfmvbgaxfr,True,False,False,0.3,DOT_PRODUCT
74,rjafjqdzggghhmxbmbrsejujwehmqqbs,0.869047619047619,0.7142857142857143,0.5,0.38095238095238093,0.3988095238095238,0.380952380952381,0.35714285714285715,0.37074829931972786,0.3630952380952381,0.36507936507936506,0.3595238095238095,0.354978354978355,0.34523809523809523,0.3315018315018315,0.3248299319727891,0.31904761904761897,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,1.0,1.1428571428571428,1.5714285714285714,1.7857142857142858,1.9285714285714286,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,rjafjqdzggghhmxbmbrsejujwehmqqbs,False,False,False,0.3,EUCLIDEAN
75,rtrsjsowxhhkevpriezwmqqdmwabqkku,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.3178571428571429,0.3154761904761904,0.3137755102040816,0.3125,0.31150793650793646,0.29642857142857143,0.2970779220779221,0.29166666666666663,0.29258241758241754,0.288265306122449,0.28928571428571426,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.142857142857143,2.2857142857142856,2.357142857142857,2.5,2.5714285714285716,2.7142857142857144,rtrsjsowxhhkevpriezwmqqdmwabqkku,False,True,True,0.0,COSINE
76,rxdrtaumvsxfujesexxmlbohejkmyzpv,0.45153061224489793,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3273809523809524,0.33452380952380956,0.3392857142857143,0.3324829931972789,0.3273809523809524,0.32341269841269843,0.32023809523809527,0.31764069264069267,0.3154761904761905,0.3154761904761905,0.3154761904761905,0.3154761904761905,0.3443609022556391,0.3154761904761905,0.02206939867308118,1.3571428571428572,3.142857142857143,3.9285714285714284,1.7857142857142858,82.07142857142857,0.42857142857142855,0.6428571428571429,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,rxdrtaumvsxfujesexxmlbohejkmyzpv,True,True,True,0.9,DOT_PRODUCT
77,sbjrqwzoablsmmkxlxkanmcdqindumty,0.7074829931972789,0.42857142857142855,0.2857142857142857,0.32142857142857145,0.35714285714285715,0.36428571428571427,0.38095238095238093,0.36224489795918363,0.35331632653061223,0.33843537414965985,0.3336734693877551,0.3232838589981447,0.32653061224489793,0.325614861329147,0.3216902145473574,0.3210099424385139,0.36420745004336336,0.32209903192046047,0.13562952938324263,2.5,13.785714285714286,3.9285714285714284,11.285714285714286,82.07142857142857,0.42857142857142855,0.5714285714285714,0.9285714285714286,1.3571428571428572,1.6428571428571428,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2142857142857144,2.357142857142857,2.4285714285714284,2.4285714285714284,2.4285714285714284,sbjrqwzoablsmmkxlxkanmcdqindumty,True,False,True,0.5,DOT_PRODUCT
78,schapibowqwuejmsgurqargiteveljox,0.4642857142857143,0.5714285714285714,0.4642857142857143,0.4523809523809524,0.4404761904761904,0.43690476190476185,0.4345238095238095,0.4328231292517007,0.431547619047619,0.4305555555555555,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.39189857761286334,0.42976190476190473,0.03187266996449203,1.2142857142857142,3.857142857142857,3.9285714285714284,2.642857142857143,82.07142857142857,0.5714285714285714,0.7142857142857143,0.9285714285714286,1.0714285714285714,1.1428571428571428,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,schapibowqwuejmsgurqargiteveljox,False,False,True,0.7,COSINE
79,sknrnnydpbtxzuovwibzucpnzidrsgyg,0.5773809523809524,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33333333333333337,0.3380952380952381,0.3363945578231292,0.3389455782312925,0.341921768707483,0.3443027210884354,0.34625077303648727,0.3457096474953617,0.3452517720374863,0.34485930735930737,0.3445191713048856,0.3731422476764092,0.34332869511440933,0.06491294606174701,2.0714285714285716,7.5,3.9285714285714284,5.428571428571429,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.7857142857142858,1.8571428571428572,1.9285714285714286,2.0,2.0714285714285716,2.0714285714285716,2.0714285714285716,2.0714285714285716,2.0714285714285716,sknrnnydpbtxzuovwibzucpnzidrsgyg,False,False,True,0.5,COSINE
80,spvrtffamssiajouhhvubrxfqnbbriow,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.35714285714285715,0.34285714285714286,0.32142857142857145,0.32653061224489793,0.32142857142857145,0.3412698412698413,0.33571428571428574,0.3246753246753246,0.3154761904761904,0.31318681318681313,0.30612244897959184,0.29999999999999993,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.4285714285714286,1.6428571428571428,1.7857142857142858,2.0,2.142857142857143,2.5,2.642857142857143,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716,spvrtffamssiajouhhvubrxfqnbbriow,False,False,True,0.0,EUCLIDEAN
81,swdbumwcozolfzqhlowxeiyyaxtvemqi,0.75,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.4107142857142857,0.41428571428571426,0.4071428571428571,0.4020408163265306,0.4020408163265306,0.4030328798185941,0.39668367346938777,0.39148886827458257,0.3871598639455782,0.38899136577708004,0.3905612244897959,0.39192176870748296,0.4480446724144203,0.39311224489795915,0.043904542700402484,2.5714285714285716,6.214285714285714,3.9285714285714284,3.642857142857143,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.2857142857142856,2.2857142857142856,2.357142857142857,2.4285714285714284,2.5,swdbumwcozolfzqhlowxeiyyaxtvemqi,False,False,False,0.5,COSINE
82,tattvvsdrgsvxehbfjvyuolxpqpofspf,0.9217687074829932,0.5,0.42857142857142855,0.4642857142857143,0.44642857142857145,0.42142857142857143,0.4428571428571428,0.41734693877551016,0.4033163265306122,0.38645124716553286,0.38010204081632654,0.3684137291280148,0.36516697588126157,0.36516697588126157,0.36516697588126157,0.3604050711193568,0.4267611669867309,0.34393401564290266,0.1249804048685719,3.5,13.5,3.9285714285714284,10.0,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,tattvvsdrgsvxehbfjvyuolxpqpofspf,True,False,False,0.5,DOT_PRODUCT
83,tcjcdltqkcvrdvjmavqjvxvkehiejtvd,0.744047619047619,0.7142857142857143,0.5,0.42857142857142855,0.4107142857142857,0.4178571428571428,0.4083333333333333,0.3947278911564625,0.39727891156462586,0.39926303854875284,0.3937074829931973,0.39565553494124917,0.39727891156462586,0.3986525379382522,0.3998299319727891,0.4008503401360544,0.45581889321385116,0.40029011604641856,0.04041828333179017,2.5,5.857142857142857,3.9285714285714284,3.357142857142857,82.07142857142857,0.7142857142857143,1.0,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2857142857142856,2.357142857142857,2.4285714285714284,2.5,tcjcdltqkcvrdvjmavqjvxvkehiejtvd,False,True,False,0.5,COSINE
84,tdwwixocgpbknxprurquknwtkkisqykh,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.31428571428571433,0.3095238095238095,0.30612244897959184,0.30357142857142855,0.30158730158730157,0.29999999999999993,0.2987012987012987,0.29166666666666663,0.2802197802197802,0.2755102040816326,0.2714285714285714,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.5,2.5714285714285716,2.642857142857143,tdwwixocgpbknxprurquknwtkkisqykh,False,False,True,0.0,DOT_PRODUCT
85,tjpiazihoklnncvqpjnyvzkhvhuydgep,0.9217687074829932,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.38095238095238093,0.37142857142857144,0.35714285714285715,0.33928571428571425,0.32051282051282054,0.304421768707483,0.29047619047619044,0.23907725687309608,0.17785111094226694,0.3537703090965782,3.5,32.642857142857146,3.9285714285714284,29.142857142857142,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.2857142857142856,3.4285714285714284,3.5,3.5,3.5,3.5,tjpiazihoklnncvqpjnyvzkhvhuydgep,True,True,False,0.0,EUCLIDEAN
86,tlyijqryfamizcrobedchcwvcuybrmtw,0.5408163265306122,0.42857142857142855,0.2857142857142857,0.2976190476190476,0.30357142857142855,0.29642857142857143,0.3178571428571429,0.31445578231292515,0.30807823129251705,0.30311791383219955,0.2991496598639456,0.2959029066171923,0.2931972789115646,0.29273940345368915,0.29234693877551016,0.29234693877551016,0.34035657325131013,0.29234693877551016,0.05843027130163161,1.6428571428571428,6.5,3.9285714285714284,4.857142857142857,82.07142857142857,0.42857142857142855,0.5714285714285714,0.8571428571428571,1.1428571428571428,1.2857142857142858,1.5714285714285714,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,tlyijqryfamizcrobedchcwvcuybrmtw,True,False,True,0.7,DOT_PRODUCT
87,tmcdkszphawambhdswbjerzfetgcjqup,0.9217687074829932,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.34523809523809523,0.31632653061224486,0.30357142857142855,0.2857142857142857,0.27142857142857146,0.2532467532467532,0.24404761904761904,0.2326007326007326,0.227891156462585,0.22380952380952376,0.25653737843269425,0.18937437058176337,0.3073491236151345,3.5,28.857142857142858,3.9285714285714284,25.357142857142858,82.07142857142857,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.4285714285714284,2.5,tmcdkszphawambhdswbjerzfetgcjqup,True,True,True,0.3,COSINE
88,tnqwcwhcysecsndpyuiynpqcljhbgteh,0.927721088435374,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.38775510204081626,0.36607142857142855,0.3492063492063492,0.34285714285714286,0.3311688311688311,0.3154761904761904,0.304029304029304,0.2942176870748299,0.2809523809523809,0.2034067296448072,0.15480737266594682,0.6366169612709615,3.5714285714285716,56.214285714285715,3.9285714285714284,52.642857142857146,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.5,2.642857142857143,2.7857142857142856,3.0,3.142857142857143,3.2142857142857144,3.2857142857142856,3.357142857142857,3.357142857142857,tnqwcwhcysecsndpyuiynpqcljhbgteh,True,False,True,0.3,EUCLIDEAN
89,ttaectoqxeomtgybrffwftohfkxsmpas,0.9217687074829932,0.6428571428571429,0.5,0.47619047619047616,0.42857142857142855,0.38571428571428573,0.3928571428571428,0.3571428571428571,0.3482142857142857,0.3253968253968254,0.3,0.2792207792207792,0.26785714285714285,0.260989010989011,0.25510204081632654,0.2452380952380952,0.27069699639469547,0.19652123137691274,0.23987645887356218,3.5,23.071428571428573,3.9285714285714284,19.571428571428573,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5714285714285716,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,ttaectoqxeomtgybrffwftohfkxsmpas,True,True,False,0.3,COSINE
90,tulomhaskifxuyuxpibgkmucrkhphafc,0.5714285714285714,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33690476190476193,0.34404761904761905,0.34404761904761905,0.34787414965986396,0.3508503401360544,0.34608843537414963,0.3486858379715522,0.3481447124304267,0.3476868369725512,0.34729437229437227,0.3469542362399505,0.3796294802505983,0.34576376004947434,0.060836180220275295,2.0,7.071428571428571,3.9285714285714284,5.071428571428571,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.7857142857142858,1.8571428571428572,1.9285714285714286,1.9285714285714286,2.0,2.0,2.0,2.0,2.0,tulomhaskifxuyuxpibgkmucrkhphafc,False,True,True,0.5,COSINE
91,udjbqjhxykubvhtygroyfpducdiniikf,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.35714285714285715,0.34285714285714286,0.32142857142857145,0.32653061224489793,0.32142857142857145,0.3412698412698413,0.33571428571428574,0.3246753246753246,0.3154761904761904,0.31318681318681313,0.30612244897959184,0.29999999999999993,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.4285714285714286,1.6428571428571428,1.7857142857142858,2.0,2.142857142857143,2.5,2.642857142857143,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716,udjbqjhxykubvhtygroyfpducdiniikf,False,False,True,0.9,EUCLIDEAN
92,udxmkcteuchjdqerqjxhqhlqruguuvlv,0.5773809523809524,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33333333333333337,0.3380952380952381,0.3363945578231292,0.3389455782312925,0.341921768707483,0.3443027210884354,0.34625077303648727,0.3457096474953617,0.3452517720374863,0.34485930735930737,0.3445191713048856,0.3731422476764092,0.34332869511440933,0.06491294606174701,2.0714285714285716,7.5,3.9285714285714284,5.428571428571429,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.7857142857142858,1.8571428571428572,1.9285714285714286,2.0,2.0714285714285716,2.0714285714285716,2.0714285714285716,2.0714285714285716,2.0714285714285716,udxmkcteuchjdqerqjxhqhlqruguuvlv,False,False,True,0.5,DOT_PRODUCT
93,uoayijpktihygfjnycpaxjpsmlynlrqw,0.7916666666666667,0.7142857142857143,0.5,0.42857142857142855,0.3988095238095238,0.3988095238095238,0.38690476190476186,0.36819727891156456,0.3630952380952381,0.35912698412698413,0.3488095238095238,0.3468614718614718,0.34523809523809523,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.7142857142857143,1.0,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.642857142857143,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716,uoayijpktihygfjnycpaxjpsmlynlrqw,False,True,False,0.0,COSINE
94,usdrlrflxjppibvbkfhvvqrwfnmnbkwp,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.3178571428571429,0.3154761904761904,0.3137755102040816,0.3125,0.31150793650793646,0.29642857142857143,0.2970779220779221,0.29166666666666663,0.29258241758241754,0.288265306122449,0.28928571428571426,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.142857142857143,2.2857142857142856,2.357142857142857,2.5,2.5714285714285716,2.7142857142857144,usdrlrflxjppibvbkfhvvqrwfnmnbkwp,False,True,True,0.0,DOT_PRODUCT
95,uutjuhufocvojsjuufpcheyvaipfwcwr,0.7916666666666667,0.6428571428571429,0.5,0.4047619047619047,0.3988095238095238,0.38452380952380955,0.375,0.3784013605442177,0.3720238095238095,0.375,0.37023809523809526,0.36634199134199136,0.35714285714285715,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.2142857142857142,1.5714285714285714,1.7857142857142858,2.0,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,uutjuhufocvojsjuufpcheyvaipfwcwr,False,True,False,0.3,EUCLIDEAN
96,vtighurfmcbozfvoazmmvlsyknepajnn,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.375,0.36071428571428577,0.3392857142857143,0.3443877551020408,0.35714285714285715,0.35912698412698413,0.3535714285714286,0.336038961038961,0.3273809523809524,0.32554945054945056,0.3239795918367347,0.31309523809523804,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.5,1.7142857142857142,1.8571428571428572,2.0714285714285716,2.357142857142857,2.5714285714285716,2.7142857142857144,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.0714285714285716,vtighurfmcbozfvoazmmvlsyknepajnn,False,True,True,0.9,EUCLIDEAN
97,wdpdfjmskxllknxccubbauenlbwoktyq,0.9217687074829932,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.34523809523809523,0.31632653061224486,0.30357142857142855,0.2857142857142857,0.27142857142857146,0.2532467532467532,0.24404761904761904,0.2326007326007326,0.227891156462585,0.22380952380952376,0.25653737843269425,0.18937437058176337,0.3073491236151345,3.5,28.857142857142858,3.9285714285714284,25.357142857142858,82.07142857142857,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.4285714285714284,2.5,wdpdfjmskxllknxccubbauenlbwoktyq,True,True,True,0.3,DOT_PRODUCT
98,wiaeqbwzzzocnteovkriasaripznokue,0.6301020408163265,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3630952380952381,0.3738095238095238,0.38095238095238093,0.3656462585034013,0.3681972789115647,0.36224489795918363,0.3574829931972789,0.35293753865182437,0.3551020408163265,0.3532705389848247,0.3517006802721089,0.3506802721088435,0.38637205014913995,0.3486656200941915,0.10631861582863159,2.357142857142857,11.214285714285714,3.9285714285714284,8.857142857142858,82.07142857142857,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.357142857142857,2.357142857142857,wiaeqbwzzzocnteovkriasaripznokue,True,True,True,0.5,COSINE
99,wljxdsavpnbjeczxtmdlycjtbbiwdnic,0.869047619047619,0.7142857142857143,0.5,0.38095238095238093,0.3988095238095238,0.380952380952381,0.35714285714285715,0.37074829931972786,0.3630952380952381,0.36507936507936506,0.3595238095238095,0.354978354978355,0.34523809523809523,0.3315018315018315,0.3248299319727891,0.31904761904761897,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,1.0,1.1428571428571428,1.5714285714285714,1.7857142857142858,1.9285714285714286,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,wljxdsavpnbjeczxtmdlycjtbbiwdnic,False,False,False,0.5,EUCLIDEAN
100,wtkbfvmyenjukeyviovcoedsvjcvcbgu,0.9217687074829932,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.37755102040816324,0.375,0.36507936507936506,0.35714285714285715,0.33766233766233766,0.3333333333333333,0.31501831501831495,0.2993197278911564,0.28571428571428564,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.4285714285714284,2.7142857142857144,2.9285714285714284,3.142857142857143,3.2142857142857144,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284,wtkbfvmyenjukeyviovcoedsvjcvcbgu,True,True,True,0.5,EUCLIDEAN
