,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,ore,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['ADOZIONE DI PERSONA MAGGIORENNE', ""SEPARAZIONE CONSENSUALE SENZA L'ASSISTENZA DEL DIFENSORE"", ""SEPARAZIONE CONSENSUALE SENZA L'ASSISTENZA DI UN DIFENSORE"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'AMMORTAMENTO DEI TITOLI DI CREDITO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTRIBUZIONE DI COGNOME', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', ""EREDITA' GIACENTE"", 'ESECUTORI TESTAMENTARI: RINUNCIA', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'INABILITAZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INTERDIZIONE', ""INVENTARIO DELL’EREDITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', ""LAVORI DI PUBBLICA UTILITA'"", 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO - ORDINE DI PAGAMENTO DIRETTO E SEQUESTRO', 'RICORSO PER IL MANTENIMENTO DEI FIGLI NATURALI']",0,0.0,0.0,0.0,0,34,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,polizia,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",0,1.0,0.3333333333333333,0.5,1,3,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None, None]"
0,0,current_search_engine,avvocati,"[""PROTOCOLLO LOCALE TRA IL TRIBUNALE DI MILANO, L'ORDINE DEGLI AVVOCATI DI MILANO E L'ORDINE PROVINCIALE DEI MEDICI CHIRURGHI E DEGLI ODONTOIATRI""]",[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,aggiungendolo,['ATTRIBUZIONE DI COGNOME'],['ATTRIBUZIONE DI COGNOME'],0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[None]
0,0,current_search_engine,rivolgersi,['TITOLI DI CREDITO'],"['AMMORTAMENTO DEI TITOLI DI CREDITO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE']",0,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None]"
0,0,current_search_engine,formalizzato,"[""RINUNCIA ALL’EREDITA'""]",[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,freguglia,['RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,corpi,['VENDITA CORPI DI REATO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,interessato,['CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO'],"['RETTIFICA DI ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,traduttori,['TRADUZIONI E PERIZIE GIURATE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,passaggio,"[""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'""]","[""RINUNCIA ALL’EREDITA'""]",0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,2021,['RILASCIO FORMULE ESECUTIVE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,notori,['ATTO NOTORIO'],"['ATTO NOTORIO', 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE']",0,1.0,0.3333333333333333,0.5,1,3,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None, None]"
0,0,current_search_engine,seguenti,['RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI'],['GIUDICE DEL REGISTRO DELLE IMPRESE'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,dichiarazione,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'""]","[""ACCETTAZIONE DELL’EREDITA' CON BENEFICIO DI INVENTARIO"", 'ATTO NOTORIO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE', ""RINUNCIA ALL’EREDITA'""]",0,1.0,0.08333333333333333,0.15384615384615385,1,12,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06666666666666667,"[None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,dichiarano,['RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE'],['RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,morte,['FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA'],"['SCOMPARSA, ASSENZA O MORTE PRESUNTA', ""ACCETTAZIONE DELL’EREDITA' CON BENEFICIO DI INVENTARIO"", ""EREDITA' GIACENTE"", ""FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'""]",0,0.0,0.0,0.0,0,6,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None]"
0,0,current_search_engine,camera,['TRADUZIONI E PERIZIE GIURATE'],"['ATTRIBUZIONE DI COGNOME', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO PER LA DONNA DIVORZIAT', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE']",0,0.0,0.0,0.0,0,5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None]"
0,0,current_search_engine,indirizzo,['PAGAMENTO SPESE DI GIUSTIZIA'],['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,protocollo,"[""PROTOCOLLO LOCALE TRA IL TRIBUNALE DI MILANO, L'ORDINE DEGLI AVVOCATI DI MILANO E L'ORDINE PROVINCIALE DEI MEDICI CHIRURGHI E DEGLI ODONTOIATRI""]",[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,dichiarazione,['NOMINA INTERPRETE PER MUTO E SORDO'],"[""ACCETTAZIONE DELL’EREDITA' CON BENEFICIO DI INVENTARIO"", 'ATTO NOTORIO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE', ""RINUNCIA ALL’EREDITA'""]",0,0.0,0.0,0.0,0,12,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,venerdi,['RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,interesse,"[""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO""]","[""FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA'"", 'INTERDIZIONE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""RIMOZIONE DEI SIGILLI ALL'EREDITA'""]",0,0.0,0.0,0.0,0,4,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None]"
0,0,current_search_engine,autorita,['RETTIFICA DI ATTI DI STATO CIVILE'],"['LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICORSO CONTRO IL DECRETO DI ALLONTANAMENTO DEL PREFETTO - CITTADINI COMUNITARI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICONGIUNGIMENTO FAMILIARE DI CITTADINI STRANIERI - RICORSO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE']",0,0.0,0.0,0.0,0,5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None]"
0,0,current_search_engine,sito,['RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE'],"['AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,vitto,['LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,san,['SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI']",0,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None]"
0,0,current_search_engine,split,['PAGAMENTO SPESE DI GIUSTIZIA'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,interamente,['DECRETI INGIUNTIVI'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,iscrizione,['ESECUTORI TESTAMENTARI: RINUNCIA'],"['ISCRIZIONE PERIODICI', 'GIUDICE DEL REGISTRO DELLE IMPRESE']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,stata,['TITOLI DI CREDITO'],"['AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'ATTRIBUZIONE DI COGNOME', ""EREDITA' GIACENTE"", 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RIABILITAZIONE PROTESTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RICONGIUNGIMENTO FAMILIARE DI CITTADINI STRANIERI - RICORSO']",0,0.0,0.0,0.0,0,9,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,tuttavia,['RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI'],"['INABILITAZIONE', ""LAVORI DI PUBBLICA UTILITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']",0,1.0,0.3333333333333333,0.5,1,3,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None, None]"
0,0,current_search_engine,data,['CANCELLAZIONE PROTESTO (ART.18)'],"['AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'DIVORZIO CONGIUNTO', 'DIVORZIO CONTENZIOSO']",0,0.0,0.0,0.0,0,5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None]"
0,0,current_search_engine,titolare,"[""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'""]","['RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'""]",0,1.0,0.5,0.6666666666666666,1,2,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None]"
0,0,current_search_engine,smarrimento,['AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE'],"['AMMORTAMENTO DEI TITOLI DI CREDITO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']",0,1.0,0.2,0.33333333333333337,1,5,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[None, None, None, None, None]"
0,0,current_search_engine,stata,['ATTRIBUZIONE DI COGNOME'],"['AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'ATTRIBUZIONE DI COGNOME', ""EREDITA' GIACENTE"", 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RIABILITAZIONE PROTESTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RICONGIUNGIMENTO FAMILIARE DI CITTADINI STRANIERI - RICORSO']",0,1.0,0.1111111111111111,0.19999999999999998,1,9,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,decisioni,['LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA'],['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,lunedi,['EREDITA GIACENTE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,affinita,['RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI'],['RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI'],0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[None]
0,0,current_search_engine,cartella,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,quando,['AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA'],"['AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ""APPOSIZIONE DEI SIGILLI ALL'EREDITA'"", 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO PER LA DONNA DIVORZIAT', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE', ""RINUNCIA ALL’EREDITA'"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', ""SEPARAZIONE CONSENSUALE SENZA L'ASSISTENZA DEL DIFENSORE"", ""SEPARAZIONE CONSENSUALE SENZA L'ASSISTENZA DI UN DIFENSORE"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.']",0,1.0,0.07142857142857142,0.13333333333333333,1,14,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,intervengano,['REGISTRO DELLA STAMPA'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,testamento,"[""INVENTARIO DELL’EREDITA'""]","['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,correttiva,['MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,testamento,['ESECUTORI TESTAMENTARI: RINUNCIA'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,180,['TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)'],['RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
