test_name,search_engine,Unnamed: 0,index,index.1,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15
gt_dataset,qwoqaarnsf,20.0,0.0,20.0,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.31428571428571433,0.3095238095238095,0.30612244897959184,0.30357142857142855,0.30158730158730157,0.29999999999999993,0.2987012987012987,0.29166666666666663,0.2857142857142857,0.28061224489795916,0.2714285714285714,0.2773500890638855,0.22923977298726697,0.22814422407064341,3.0714285714285716,22.0,3.9285714285714284,18.928571428571427,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.5714285714285716,2.642857142857143,2.642857142857143
gt_dataset,rlpbqevwcw,65.0,0.0,65.0,0.9217687074829932,0.5,0.42857142857142855,0.4523809523809524,0.42857142857142855,0.4,0.41666666666666663,0.3775510204081632,0.3482142857142857,0.3174603174603175,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.24157648705415177,0.1774828528579346,0.3150746462566235,3.5,29.285714285714285,3.9285714285714284,25.785714285714285,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856
gt_dataset,sednjhqurl,114.0,0.0,114.0,0.9217687074829932,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.37755102040816324,0.375,0.36507936507936506,0.35714285714285715,0.33766233766233766,0.3333333333333333,0.31501831501831495,0.2993197278911564,0.28571428571428564,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.4285714285714284,2.7142857142857144,2.9285714285714284,3.142857142857143,3.2142857142857144,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284
gt_dataset,srmyovyfco,61.0,0.0,61.0,0.927721088435374,0.5,0.42857142857142855,0.4523809523809524,0.42857142857142855,0.4,0.41666666666666663,0.3775510204081632,0.3482142857142857,0.3174603174603175,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856
gt_dataset,sylexjfxro,88.0,0.0,88.0,0.45153061224489793,0.42857142857142855,0.2857142857142857,0.32142857142857145,0.3333333333333333,0.3404761904761905,0.34523809523809523,0.33843537414965985,0.3333333333333333,0.32936507936507936,0.3261904761904762,0.3235930735930736,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.3515037593984962,0.32142857142857145,0.02375007094198874,1.3571428571428572,3.2857142857142856,3.9285714285714284,1.9285714285714286,82.07142857142857,0.42857142857142855,0.5714285714285714,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572
gt_dataset,syvyktslsv,41.0,0.0,41.0,0.6607142857142857,0.7142857142857143,0.5714285714285714,0.5595238095238095,0.5654761904761905,0.5726190476190476,0.5726190476190476,0.5641156462585034,0.5679421768707483,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5308223289315727,0.5709183673469388,0.019142713116888137,2.0,3.5714285714285716,3.9285714285714284,1.5714285714285714,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,1.8571428571428572,1.9285714285714286,2.0,2.0,2.0,2.0,2.0,2.0,2.0
gt_dataset,tfhflynkbx,46.0,0.0,46.0,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.3178571428571429,0.3154761904761904,0.3137755102040816,0.30357142857142855,0.30357142857142855,0.30357142857142855,0.30357142857142855,0.29166666666666663,0.29258241758241754,0.288265306122449,0.28928571428571426,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,1.9285714285714286,2.0714285714285716,2.2142857142857144,2.357142857142857,2.357142857142857,2.5,2.5714285714285716,2.7142857142857144
gt_dataset,tjtcmfvswo,56.0,0.0,56.0,0.47023809523809523,0.5714285714285714,0.4642857142857143,0.4523809523809524,0.4583333333333333,0.45476190476190476,0.4523809523809524,0.45068027210884354,0.44940476190476186,0.44841269841269843,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.4008271490414348,0.44761904761904764,0.03439367836785338,1.2857142857142858,4.142857142857143,3.9285714285714284,2.857142857142857,82.07142857142857,0.5714285714285714,0.7142857142857143,0.9285714285714286,1.1428571428571428,1.2142857142857142,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858
gt_dataset,tnzyipifwh,84.0,0.0,84.0,0.927721088435374,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.38775510204081626,0.36607142857142855,0.3492063492063492,0.34285714285714286,0.3311688311688311,0.3154761904761904,0.304029304029304,0.2942176870748299,0.2809523809523809,0.2034067296448072,0.15480737266594682,0.6366169612709615,3.5714285714285716,56.214285714285715,3.9285714285714284,52.642857142857146,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.5,2.642857142857143,2.7857142857142856,3.0,3.142857142857143,3.2142857142857144,3.2857142857142856,3.357142857142857,3.357142857142857
gt_dataset,tofgqjdeax,39.0,0.0,39.0,0.7916666666666667,0.6428571428571429,0.5,0.4047619047619047,0.3988095238095238,0.38452380952380955,0.375,0.3784013605442177,0.3720238095238095,0.375,0.37023809523809526,0.36634199134199136,0.35714285714285715,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.2142857142857142,1.5714285714285714,1.7857142857142858,2.0,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716
gt_dataset,tsznfzxavp,42.0,0.0,42.0,0.7916666666666667,0.6428571428571429,0.5,0.4047619047619047,0.3988095238095238,0.38452380952380955,0.375,0.3784013605442177,0.3720238095238095,0.375,0.37023809523809526,0.36634199134199136,0.35714285714285715,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.2142857142857142,1.5714285714285714,1.7857142857142858,2.0,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716
gt_dataset,txaowcwkqo,23.0,0.0,23.0,0.5773809523809524,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33333333333333337,0.3380952380952381,0.3363945578231292,0.3389455782312925,0.341921768707483,0.3443027210884354,0.34625077303648727,0.3457096474953617,0.3452517720374863,0.34485930735930737,0.3445191713048856,0.3731422476764092,0.34332869511440933,0.06491294606174701,2.0714285714285716,7.5,3.9285714285714284,5.428571428571429,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.7857142857142858,1.8571428571428572,1.9285714285714286,2.0,2.0714285714285716,2.0714285714285716,2.0714285714285716,2.0714285714285716,2.0714285714285716
gt_dataset,uaecjoxcpg,36.0,0.0,36.0,0.7916666666666667,0.6428571428571429,0.5,0.4047619047619047,0.3988095238095238,0.38452380952380955,0.375,0.3784013605442177,0.3720238095238095,0.375,0.37023809523809526,0.36634199134199136,0.35714285714285715,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.2142857142857142,1.5714285714285714,1.7857142857142858,2.0,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716
gt_dataset,uaelgwptyz,72.0,0.0,72.0,0.927721088435374,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.3888888888888889,0.37142857142857144,0.35714285714285715,0.3333333333333333,0.32051282051282054,0.304421768707483,0.29047619047619044,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.142857142857143,3.2857142857142856,3.4285714285714284,3.4285714285714284,3.5,3.5,3.5
gt_dataset,ufvkeramoa,14.0,0.0,14.0,0.5892857142857143,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6,0.6785714285714286,0.00457642516466045,1.2857142857142858,1.6428571428571428,3.9285714285714284,0.35714285714285715,82.07142857142857,0.7142857142857143,0.8571428571428571,1.0,1.1428571428571428,1.2142857142857142,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858
gt_dataset,uiguafhfwp,7.0,0.0,7.0,0.75,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.4107142857142857,0.41428571428571426,0.4071428571428571,0.4020408163265306,0.4020408163265306,0.4030328798185941,0.39668367346938777,0.39148886827458257,0.3871598639455782,0.38899136577708004,0.3905612244897959,0.39192176870748296,0.4480446724144203,0.39311224489795915,0.043904542700402484,2.5714285714285716,6.214285714285714,3.9285714285714284,3.642857142857143,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.2857142857142856,2.2857142857142856,2.357142857142857,2.4285714285714284,2.5
gt_dataset,uitoivtnvv,8.0,0.0,8.0,0.75,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.4107142857142857,0.41428571428571426,0.4071428571428571,0.4020408163265306,0.4020408163265306,0.4030328798185941,0.39668367346938777,0.39148886827458257,0.3871598639455782,0.38899136577708004,0.3905612244897959,0.39192176870748296,0.4480446724144203,0.39311224489795915,0.043904542700402484,2.5714285714285716,6.214285714285714,3.9285714285714284,3.642857142857143,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.2857142857142856,2.2857142857142856,2.357142857142857,2.4285714285714284,2.5
gt_dataset,unyghxqgow,29.0,0.0,29.0,0.44642857142857145,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4571428571428572,0.5357142857142857,0.008653191006132165,1.1428571428571428,1.8571428571428572,3.9285714285714284,0.7142857142857143,82.07142857142857,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0,1.0714285714285714,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428
gt_dataset,usupribxvf,120.0,0.0,120.0,0.9217687074829932,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.37755102040816324,0.375,0.36507936507936506,0.35714285714285715,0.33766233766233766,0.3333333333333333,0.31501831501831495,0.2993197278911564,0.28571428571428564,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.4285714285714284,2.7142857142857144,2.9285714285714284,3.142857142857143,3.2142857142857144,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284
gt_dataset,uuisrydcko,83.0,0.0,83.0,0.7074829931972789,0.42857142857142855,0.2857142857142857,0.32142857142857145,0.35714285714285715,0.36428571428571427,0.38095238095238093,0.36224489795918363,0.35331632653061223,0.33843537414965985,0.3336734693877551,0.3232838589981447,0.32653061224489793,0.325614861329147,0.3216902145473574,0.3210099424385139,0.36420745004336336,0.32209903192046047,0.13562952938324263,2.5,13.785714285714286,3.9285714285714284,11.285714285714286,82.07142857142857,0.42857142857142855,0.5714285714285714,0.9285714285714286,1.3571428571428572,1.6428571428571428,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2142857142857144,2.357142857142857,2.4285714285714284,2.4285714285714284,2.4285714285714284
gt_dataset,uwixukvkkg,101.0,0.0,101.0,0.8086734693877551,0.6428571428571429,0.5,0.4880952380952381,0.45833333333333337,0.4261904761904762,0.44523809523809516,0.42993197278911566,0.44141156462585035,0.4324829931972789,0.42930839002267573,0.42671098742527314,0.424546485260771,0.424546485260771,0.424546485260771,0.424546485260771,0.4927942149746661,0.424546485260771,0.044539309511510146,2.5,6.142857142857143,3.9285714285714284,3.642857142857143,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
gt_dataset,uwtkwudegn,6.0,0.0,6.0,0.869047619047619,0.7142857142857143,0.5,0.38095238095238093,0.3988095238095238,0.380952380952381,0.35714285714285715,0.37074829931972786,0.3630952380952381,0.36507936507936506,0.3595238095238095,0.354978354978355,0.34523809523809523,0.3315018315018315,0.3248299319727891,0.31904761904761897,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,1.0,1.1428571428571428,1.5714285714285714,1.7857142857142858,1.9285714285714286,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716
gt_dataset,uzlqdmhxno,19.0,0.0,19.0,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.31428571428571433,0.3095238095238095,0.30612244897959184,0.30357142857142855,0.30158730158730157,0.29999999999999993,0.2987012987012987,0.29166666666666663,0.2857142857142857,0.28061224489795916,0.2714285714285714,0.2773500890638855,0.22923977298726697,0.22814422407064341,3.0714285714285716,22.0,3.9285714285714284,18.928571428571427,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.5714285714285716,2.642857142857143,2.642857142857143
gt_dataset,voqryrmlny,82.0,0.0,82.0,0.7074829931972789,0.42857142857142855,0.2857142857142857,0.32142857142857145,0.35714285714285715,0.36428571428571427,0.38095238095238093,0.36224489795918363,0.35331632653061223,0.33843537414965985,0.3336734693877551,0.3232838589981447,0.32653061224489793,0.325614861329147,0.3216902145473574,0.3210099424385139,0.36420745004336336,0.32209903192046047,0.13562952938324263,2.5,13.785714285714286,3.9285714285714284,11.285714285714286,82.07142857142857,0.42857142857142855,0.5714285714285714,0.9285714285714286,1.3571428571428572,1.6428571428571428,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2142857142857144,2.357142857142857,2.4285714285714284,2.4285714285714284,2.4285714285714284
gt_dataset,voqtpeasyp,32.0,0.0,32.0,0.7916666666666667,0.7142857142857143,0.5,0.42857142857142855,0.3988095238095238,0.3988095238095238,0.38690476190476186,0.36819727891156456,0.3630952380952381,0.35912698412698413,0.3488095238095238,0.3468614718614718,0.34523809523809523,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.7142857142857143,1.0,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.642857142857143,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716
gt_dataset,vorajguwhn,55.0,0.0,55.0,0.47023809523809523,0.5714285714285714,0.4642857142857143,0.4523809523809524,0.4583333333333333,0.45476190476190476,0.4523809523809524,0.45068027210884354,0.44940476190476186,0.44841269841269843,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.4008271490414348,0.44761904761904764,0.03439367836785338,1.2857142857142858,4.142857142857143,3.9285714285714284,2.857142857142857,82.07142857142857,0.5714285714285714,0.7142857142857143,0.9285714285714286,1.1428571428571428,1.2142857142857142,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858
gt_dataset,vovxrhemmp,98.0,0.0,98.0,0.9217687074829932,0.6428571428571429,0.5,0.4880952380952381,0.4523809523809524,0.41666666666666663,0.4309523809523809,0.41054421768707483,0.4181972789115646,0.40926870748299315,0.3949829931972789,0.3832946815089672,0.37950680272108844,0.3795068027210884,0.37989926739926744,0.3754774986917844,0.4523985586215629,0.36267237664296487,0.1092297802944179,3.5,12.214285714285714,3.9285714285714284,8.714285714285714,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5714285714285716,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856
gt_dataset,wgnaqdxvvr,119.0,0.0,119.0,0.45153061224489793,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3273809523809524,0.33452380952380956,0.3392857142857143,0.3324829931972789,0.3273809523809524,0.32341269841269843,0.32023809523809527,0.31764069264069267,0.3154761904761905,0.3154761904761905,0.3154761904761905,0.3154761904761905,0.3443609022556391,0.3154761904761905,0.02206939867308118,1.3571428571428572,3.142857142857143,3.9285714285714284,1.7857142857142858,82.07142857142857,0.42857142857142855,0.6428571428571429,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572
gt_dataset,wmmlxirddo,25.0,0.0,25.0,0.4642857142857143,0.5714285714285714,0.4642857142857143,0.4523809523809524,0.4404761904761904,0.43690476190476185,0.4345238095238095,0.4328231292517007,0.431547619047619,0.4305555555555555,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.39189857761286334,0.42976190476190473,0.03187266996449203,1.2142857142857142,3.857142857142857,3.9285714285714284,2.642857142857143,82.07142857142857,0.5714285714285714,0.7142857142857143,0.9285714285714286,1.0714285714285714,1.1428571428571428,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142
gt_dataset,wpwqnujmlf,22.0,0.0,22.0,0.5773809523809524,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33333333333333337,0.3380952380952381,0.3363945578231292,0.3389455782312925,0.341921768707483,0.3443027210884354,0.34625077303648727,0.3457096474953617,0.3452517720374863,0.34485930735930737,0.3445191713048856,0.3731422476764092,0.34332869511440933,0.06491294606174701,2.0714285714285716,7.5,3.9285714285714284,5.428571428571429,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.7857142857142858,1.8571428571428572,1.9285714285714286,2.0,2.0714285714285716,2.0714285714285716,2.0714285714285716,2.0714285714285716,2.0714285714285716
gt_dataset,wviifvwimp,108.0,0.0,108.0,0.9217687074829932,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.37755102040816324,0.375,0.36507936507936506,0.35714285714285715,0.33766233766233766,0.3333333333333333,0.31501831501831495,0.2993197278911564,0.28571428571428564,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.4285714285714284,2.7142857142857144,2.9285714285714284,3.142857142857143,3.2142857142857144,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284
gt_dataset,xbirnwohmz,59.0,0.0,59.0,0.44642857142857145,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4571428571428572,0.5357142857142857,0.010333863275039728,1.1428571428571428,2.0,3.9285714285714284,0.8571428571428571,82.07142857142857,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0,1.0714285714285714,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428
gt_dataset,xdmjdnwjze,24.0,0.0,24.0,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.35714285714285715,0.34285714285714286,0.32142857142857145,0.32653061224489793,0.32142857142857145,0.3412698412698413,0.33571428571428574,0.3246753246753246,0.3154761904761904,0.31318681318681313,0.30612244897959184,0.29999999999999993,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.4285714285714286,1.6428571428571428,1.7857142857142858,2.0,2.142857142857143,2.5,2.642857142857143,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716
gt_dataset,xhaqwxvyvf,11.0,0.0,11.0,0.6369047619047619,0.7142857142857143,0.5357142857142857,0.5595238095238095,0.5654761904761905,0.5619047619047619,0.5571428571428572,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5031012404961984,0.5554421768707483,0.019017798286090952,1.7142857142857142,3.2857142857142856,3.9285714285714284,1.5714285714285714,82.07142857142857,0.7142857142857143,0.8571428571428571,1.2142857142857142,1.5,1.6428571428571428,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142
gt_dataset,xpvlfgjzeq,69.0,0.0,69.0,0.927721088435374,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.3888888888888889,0.37142857142857144,0.35714285714285715,0.3333333333333333,0.32051282051282054,0.304421768707483,0.29047619047619044,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.142857142857143,3.2857142857142856,3.4285714285714284,3.4285714285714284,3.5,3.5,3.5
gt_dataset,xtmpmqvegn,99.0,0.0,99.0,0.9217687074829932,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.38095238095238093,0.37142857142857144,0.35714285714285715,0.33928571428571425,0.32051282051282054,0.304421768707483,0.29047619047619044,0.23907725687309608,0.17785111094226694,0.3537703090965782,3.5,32.642857142857146,3.9285714285714284,29.142857142857142,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.2857142857142856,3.4285714285714284,3.5,3.5,3.5,3.5
gt_dataset,yexafbcptg,102.0,0.0,102.0,0.9217687074829932,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.38095238095238093,0.37142857142857144,0.35714285714285715,0.33928571428571425,0.32051282051282054,0.304421768707483,0.29047619047619044,0.23907725687309608,0.17785111094226694,0.3537703090965782,3.5,32.642857142857146,3.9285714285714284,29.142857142857142,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.2857142857142856,3.4285714285714284,3.5,3.5,3.5,3.5
gt_dataset,yosehjipcn,81.0,0.0,81.0,0.927721088435374,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.38775510204081626,0.36607142857142855,0.3492063492063492,0.34285714285714286,0.3311688311688311,0.3154761904761904,0.304029304029304,0.2942176870748299,0.2809523809523809,0.2034067296448072,0.15480737266594682,0.6366169612709615,3.5714285714285716,56.214285714285715,3.9285714285714284,52.642857142857146,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.5,2.642857142857143,2.7857142857142856,3.0,3.142857142857143,3.2142857142857144,3.2857142857142856,3.357142857142857,3.357142857142857
