,index,test_name,search_engine,recall,precision,f1_score,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
116,116,max_2_words_4_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.5725,0.12068511198945982,0.19934711643090314,0.20347560975609755,458,3795,800,3337,16400,75,119,159,191,218,243,262,282,299,305,319,334,343,353,363,0.375,0.3225,0.305,0.29125,0.27925,0.2710833333333333,0.261797619047619,0.25715476190476194,0.25236309523809525,0.24347420634920636,0.2404287518037518,0.23898935786435782,0.2356560245310245,0.23354063991563986,0.2320644494394494
117,117,max_2_words_4_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.4725,0.26884779516358465,0.34270172257479603,0.06268292682926829,378,1406,800,1028,16400,125,197,246,279,301,316,333,339,346,351,362,369,372,375,375,0.625,0.5725,0.5341666666666667,0.5120833333333333,0.4930833333333333,0.4795833333333333,0.47446428571428567,0.46544642857142854,0.45989087301587306,0.45544642857142853,0.45535551948051944,0.4542570346320346,0.4525262654012654,0.4513174741924742,0.4495079503829503
118,118,max_2_words_4_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.44,0.14896318239526027,0.22257350616503319,0.12262195121951219,352,2363,800,2011,16400,75,116,154,182,205,227,241,257,270,273,280,291,298,306,310,0.375,0.3275,0.3175,0.30625,0.29650000000000004,0.2918333333333333,0.28469047619047616,0.28272619047619046,0.28043452380952383,0.27510119047619047,0.27305573593073595,0.2733208874458874,0.272359348984349,0.2722769314019314,0.270895979020979
119,119,max_2_words_4_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.39625,0.3386752136752137,0.3652073732718894,0.03774390243902439,317,936,800,619,16400,125,193,234,262,278,289,300,303,306,308,312,314,314,315,315,0.625,0.5825,0.5491666666666667,0.53625,0.524,0.5158333333333334,0.5126190476190476,0.5083333333333333,0.5055555555555555,0.5041111111111111,0.5046565656565657,0.5044671717171717,0.5038581973581974,0.5039680874680874,0.5037299922299922
120,120,max_2_words_4_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.32875,0.1732542819499341,0.22691975841242448,0.07652439024390244,263,1518,800,1255,16400,75,113,146,170,186,201,207,219,223,225,231,237,240,243,246,0.375,0.335,0.33,0.32458333333333333,0.31808333333333333,0.3159166666666666,0.3103214285714285,0.31094642857142857,0.30789087301587303,0.30483531746031745,0.30433531746031744,0.3042216810966811,0.3032601426351426,0.30279310966810963,0.30257882395382396
121,121,max_2_words_4_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.3225,0.3868065967016492,0.3517382413087935,0.024939024390243904,258,667,800,409,16400,125,187,217,233,245,248,252,253,253,254,255,256,256,257,257,0.625,0.5825,0.5575,0.5429166666666666,0.5371666666666667,0.5318333333333333,0.5300476190476191,0.5282619047619047,0.5271507936507936,0.5272063492063492,0.5273881673881674,0.5276533189033189,0.5274930624930625,0.5277128427128427,0.5275699855699856
122,122,max_2_words_4_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.255,0.20440881763527055,0.22691879866518355,0.048414634146341465,204,998,800,794,16400,75,108,138,159,168,177,180,187,189,190,192,194,195,197,197,0.375,0.35,0.35583333333333333,0.35583333333333333,0.34858333333333336,0.34625,0.34148809523809526,0.3413095238095238,0.33922619047619046,0.3375039682539683,0.3373676046176046,0.3373297258297258,0.337009213009213,0.3371191031191031,0.3367381507381507
123,123,max_2_words_4_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.27875,0.4532520325203252,0.3452012383900929,0.016402439024390245,223,492,800,269,16400,125,177,199,211,219,220,221,221,221,222,222,222,222,223,223,0.625,0.5975,0.5808333333333333,0.575,0.574,0.5716666666666667,0.5713095238095238,0.5708630952380953,0.5706547619047619,0.5709880952380952,0.5708517316017316,0.5707380952380953,0.5706419413919414,0.5709166666666667,0.5709166666666667
124,124,max_2_words_4_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.20125,0.24029850746268658,0.21904761904761905,0.03103658536585366,161,670,800,509,16400,75,104,127,141,148,153,154,156,157,157,159,159,160,161,161,0.375,0.3525,0.35333333333333333,0.35291666666666666,0.35041666666666665,0.3484166666666667,0.34615476190476185,0.3459761904761905,0.34590674603174604,0.3453511904761905,0.34594209956709954,0.34563906926406923,0.3458634282384282,0.34619309856809855,0.34614547952047947
125,125,max_2_words_4_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.23375,0.480719794344473,0.31455004205214465,0.012317073170731708,187,389,800,202,16400,125,166,176,184,187,187,187,187,187,187,187,187,187,187,187,0.625,0.6025,0.5783333333333334,0.57625,0.57525,0.5742499999999999,0.5740119047619048,0.5740119047619048,0.5740119047619048,0.5740119047619048,0.5740119047619048,0.5740119047619048,0.5740119047619048,0.5740119047619048,0.5740119047619048
126,126,max_2_words_4_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.16375,0.2799145299145299,0.20662460567823343,0.02054878048780488,131,468,800,337,16400,75,100,114,122,126,128,129,130,130,130,131,131,131,131,131,0.375,0.365,0.36333333333333334,0.36333333333333334,0.36233333333333334,0.36166666666666664,0.3614285714285714,0.3619642857142857,0.3618948412698413,0.36183928571428575,0.3622938311688311,0.3622559523809524,0.36222390109890107,0.36222390109890107,0.36222390109890107
127,127,max_2_words_4_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.20875,0.5335463258785943,0.3000898472596586,0.008902439024390243,167,313,800,146,16400,125,159,163,167,167,167,167,167,167,167,167,167,167,167,167,0.625,0.61,0.5941666666666666,0.5916666666666667,0.5911666666666666,0.5911666666666666,0.5911666666666666,0.5911666666666666,0.5911666666666666,0.5911666666666666,0.5911666666666666,0.5911666666666666,0.5911666666666666,0.5911666666666666,0.5911666666666666
128,128,max_2_words_4_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.13,0.30678466076696165,0.18261633011413522,0.014329268292682927,104,339,800,235,16400,75,92,100,102,104,104,104,104,104,104,104,104,104,104,104,0.375,0.3625,0.36583333333333334,0.36333333333333334,0.36358333333333337,0.36325,0.36325,0.36325,0.36325,0.36325,0.36325,0.36325,0.36325,0.36325,0.36325
129,129,max_2_words_4_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.185,0.5849802371541502,0.28110161443494774,0.0064024390243902435,148,253,800,105,16400,125,147,148,148,148,148,148,148,148,148,148,148,148,148,148,0.625,0.6225,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667
130,130,max_2_words_4_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.10875,0.3411764705882353,0.16492890995260662,0.01024390243902439,87,255,800,168,16400,75,84,86,87,87,87,87,87,87,87,87,87,87,87,87,0.375,0.37,0.36916666666666664,0.36916666666666664,0.36916666666666664,0.36916666666666664,0.36916666666666664,0.36916666666666664,0.36916666666666664,0.36916666666666664,0.36916666666666664,0.36916666666666664,0.36916666666666664,0.36916666666666664,0.36916666666666664
131,131,max_2_words_4_documents,new (excl_synonyms_excl_stopwords),1.0,0.05706134094151213,0.10796221322537113,0.8060975609756098,800,14020,800,13220,16400,125,209,271,324,370,408,440,463,487,511,537,561,579,594,606,0.625,0.5225,0.45166666666666666,0.405,0.37,0.34,0.3142857142857142,0.289375,0.27055555555555555,0.2555,0.24409090909090905,0.23374999999999996,0.22269230769230766,0.21214285714285708,0.20199999999999999
132,132,max_2_words_4_documents,new (excl_synonyms_incl_stopwords),1.0,0.05172302321070667,0.09835864019179935,0.8943292682926829,800,15467,800,14667,16400,123,213,281,333,378,416,451,476,501,525,545,568,586,600,614,0.615,0.5325,0.46833333333333327,0.41625,0.37800000000000006,0.3466666666666666,0.32214285714285706,0.2975,0.2783333333333333,0.2625,0.24772727272727268,0.23666666666666664,0.22538461538461532,0.21428571428571425,0.20466666666666666
133,133,max_2_words_4_documents,new (incl_synonyms_excl_stopwords),1.0,0.052181853760354835,0.09918789907631269,0.8860365853658536,800,15331,800,14531,16400,75,122,166,202,236,264,285,315,336,349,369,392,409,426,443,0.375,0.305,0.2766666666666666,0.2525,0.23600000000000002,0.21999999999999997,0.20357142857142854,0.196875,0.18666666666666665,0.1745,0.1677272727272727,0.16333333333333327,0.15730769230769226,0.15214285714285708,0.14766666666666664
134,134,max_2_words_4_documents,new (incl_synonyms_incl_stopwords),1.0,0.04962163503287433,0.09455147145727455,0.9342682926829269,800,16122,800,15322,16400,74,126,166,206,233,264,286,309,331,350,371,392,413,426,441,0.37,0.315,0.2766666666666666,0.2575,0.233,0.21999999999999997,0.20428571428571424,0.193125,0.18388888888888888,0.175,0.16863636363636364,0.16333333333333327,0.1588461538461538,0.15214285714285708,0.14699999999999996
135,135,max_3_words_1_documents,current_search_engine,0.085,0.0378619153674833,0.05238828967642527,0.025411764705882352,17,449,200,432,17000,8,11,14,14,15,15,15,15,16,16,16,16,16,16,16,0.04,0.04,0.04166666666666666,0.03958333333333333,0.03958333333333333,0.03891666666666667,0.03855952380952381,0.03829166666666667,0.03877777777777778,0.03866666666666667,0.03862121212121212,0.03858333333333333,0.038551282051282054,0.03852380952380952,0.0385
136,136,max_3_words_1_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),1.0,0.030330603579011222,0.0588754783632617,0.37611764705882356,200,6594,200,6394,17000,79,116,140,155,159,167,171,177,180,184,185,188,190,191,191,0.395,0.3025,0.2508333333333333,0.215,0.18325,0.16608333333333328,0.15132142857142852,0.14158928571428572,0.13256150793650792,0.12606150793650794,0.11951605339105338,0.11512211399711397,0.11108365245865244,0.10731991619491615,0.10381991619491615
137,137,max_3_words_1_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),1.0,0.02494076568150642,0.048667721133957904,0.45994117647058824,200,8019,200,7819,17000,52,81,93,108,122,125,131,145,150,158,160,160,165,169,174,0.26,0.21,0.165,0.14791666666666667,0.13741666666666666,0.12191666666666663,0.11322619047619044,0.11179761904761905,0.10575595238095238,0.10242261904761905,0.09701352813852812,0.09178625541125539,0.0892862554112554,0.08684120046620045,0.08510310522810517
138,138,max_3_words_1_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.995,0.04389060432289369,0.08407266582171526,0.255,199,4534,200,4335,17000,79,116,140,155,159,167,171,177,180,184,185,188,190,191,191,0.395,0.3125,0.26666666666666666,0.235,0.20675000000000002,0.19191666666666662,0.17894047619047615,0.1709047619047619,0.16312698412698412,0.15784920634920635,0.15248556998556997,0.14907647907647906,0.14593545343545342,0.14305083805083801,0.14036036186036183
139,139,max_3_words_1_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.96,0.035197066911090744,0.06790450928381964,0.30958823529411766,192,5455,200,5263,17000,52,81,93,108,122,125,131,145,150,158,160,160,165,169,174,0.26,0.2225,0.18333333333333332,0.1695833333333333,0.16183333333333333,0.1478333333333333,0.1403333333333333,0.13979761904761903,0.13451984126984126,0.13190873015873017,0.12709054834054834,0.12250721500721498,0.12064824064824062,0.11880758130758128,0.11756948606948603
140,140,max_3_words_1_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.97,0.059290953545232276,0.11175115207373273,0.18105882352941177,194,3272,200,3078,17000,79,113,137,152,156,164,168,174,177,180,181,183,185,186,186,0.395,0.3125,0.2758333333333333,0.25,0.225,0.2133333333333333,0.2027380952380952,0.1964880952380952,0.19044642857142857,0.1859464285714286,0.18162824675324674,0.17890097402597402,0.17684969197469197,0.17487166999666998,0.172919289044289
141,141,max_3_words_1_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.91,0.04677460806990491,0.08897580053776584,0.2181764705882353,182,3891,200,3709,17000,52,78,90,105,119,122,128,141,146,154,156,156,160,164,168,0.26,0.22,0.18666666666666665,0.1758333333333333,0.16983333333333334,0.15749999999999997,0.15154761904761901,0.1519940476190476,0.14817460317460315,0.1467857142857143,0.14305844155844155,0.13930844155844155,0.13786613386613383,0.1367122877122877,0.13587895437895434
142,142,max_3_words_1_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.93,0.09198813056379822,0.16741674167416742,0.108,186,2022,200,1836,17000,79,113,137,152,156,163,167,171,174,177,178,179,180,181,181,0.395,0.325,0.29833333333333334,0.2779166666666667,0.2584166666666667,0.2504166666666666,0.24315476190476187,0.23851190476190476,0.23538690476190474,0.23360912698412697,0.23133639971139972,0.22966973304473304,0.2284517843267843,0.22760013597513595,0.2267429931179931
143,143,max_3_words_1_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.81,0.06852791878172589,0.12636505460218408,0.1295294117647059,162,2364,200,2202,17000,52,78,90,105,119,120,126,137,140,146,148,148,151,151,154,0.26,0.23,0.2025,0.19583333333333333,0.19308333333333333,0.18208333333333332,0.17863095238095236,0.17979166666666666,0.17680555555555555,0.17641666666666667,0.17459848484848484,0.1724772727272727,0.1719644522144522,0.17053588078588078,0.17036921411921407
144,144,max_3_words_1_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.86,0.12573099415204678,0.2193877551020408,0.07035294117647059,172,1368,200,1196,17000,79,113,135,149,150,157,161,163,165,166,166,167,167,168,168,0.395,0.3425,0.32416666666666666,0.3129166666666667,0.29791666666666666,0.29474999999999996,0.291297619047619,0.28870833333333334,0.28725,0.2858611111111111,0.2845429292929293,0.28401262626262624,0.28330749805749805,0.2831701354201354,0.2827653735153735
145,145,max_3_words_1_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.705,0.0899234693877551,0.1595022624434389,0.08394117647058824,141,1568,200,1427,17000,52,78,90,103,114,114,119,128,130,134,135,135,138,138,140,0.26,0.2375,0.21916666666666665,0.215,0.2125,0.20383333333333334,0.20204761904761903,0.20383333333333334,0.20188888888888887,0.2016666666666667,0.20048484848484846,0.19919696969696968,0.1995174825174825,0.19885814185814182,0.1990248085248085
146,146,max_3_words_1_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.8,0.16276703967446593,0.2704987320371936,0.048411764705882356,160,983,200,823,17000,79,109,131,145,146,151,154,155,156,156,156,157,157,157,157,0.395,0.3525,0.34,0.33708333333333335,0.32708333333333334,0.32608333333333334,0.3246547619047619,0.3231369047619047,0.32202579365079365,0.3208035714285714,0.32003084415584415,0.3199550865800866,0.31963457375957377,0.31944226606726606,0.31934702797202796
147,147,max_3_words_1_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.59,0.11100658513640639,0.18685669041963576,0.05558823529411765,118,1063,200,945,17000,52,76,87,98,107,107,109,116,116,117,117,117,117,117,118,0.26,0.245,0.22833333333333333,0.22458333333333333,0.22458333333333333,0.21891666666666665,0.21724999999999997,0.2196607142857143,0.21778571428571428,0.21706349206349207,0.21633621933621933,0.2158059163059163,0.21545335220335218,0.21520609945609945,0.21542038517038517
148,148,max_3_words_1_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.725,0.20251396648044692,0.3165938864628821,0.03358823529411765,145,716,200,571,17000,79,108,126,137,137,141,144,145,145,145,145,145,145,145,145,0.395,0.3725,0.37166666666666665,0.3720833333333334,0.3643333333333333,0.364,0.364,0.3631964285714286,0.3625019841269841,0.3620575396825397,0.3617848124098124,0.36159541847041843,0.3614992646242646,0.3614717920967921,0.36144798257298255
149,149,max_3_words_1_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.515,0.13715046604527298,0.21661409043112514,0.03811764705882353,103,751,200,648,17000,52,73,84,92,97,97,98,103,103,103,103,103,103,103,103,0.26,0.25,0.24,0.2370833333333333,0.23558333333333334,0.23224999999999998,0.23129761904761903,0.2335297619047619,0.23283531746031744,0.232390873015873,0.23216360028860028,0.23197420634920637,0.2318780525030525,0.2318780525030525,0.2318780525030525
150,150,max_3_words_1_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.65,0.24714828897338403,0.3581267217630854,0.023294117647058823,130,526,200,396,17000,79,105,116,125,125,128,130,130,130,130,130,130,130,130,130,0.395,0.3875,0.38583333333333336,0.38791666666666663,0.3829166666666666,0.3834166666666667,0.3840119047619048,0.3836547619047619,0.3833769841269842,0.3832103174603174,0.3831648629148629,0.3831648629148629,0.3831648629148629,0.3831648629148629,0.3831648629148629
151,151,max_3_words_1_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.44,0.166351606805293,0.2414266117969822,0.025941176470588235,88,529,200,441,17000,52,71,78,84,85,85,85,88,88,88,88,88,88,88,88,0.26,0.2575,0.2508333333333333,0.25125,0.24825,0.24625,0.24589285714285716,0.2475892857142857,0.24751984126984128,0.24751984126984128,0.24751984126984128,0.24751984126984128,0.24751984126984128,0.24751984126984128,0.24751984126984128
152,152,max_3_words_1_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.59,0.291358024691358,0.39008264462809916,0.01688235294117647,118,405,200,287,17000,79,103,111,116,116,116,118,118,118,118,118,118,118,118,118,0.395,0.405,0.4066666666666666,0.40791666666666665,0.40541666666666665,0.40491666666666665,0.4061071428571429,0.4059285714285714,0.40585912698412696,0.4058035714285715,0.40575811688311686,0.40575811688311686,0.40575811688311686,0.40575811688311686,0.40575811688311686
153,153,max_3_words_1_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.385,0.1896551724137931,0.2541254125412541,0.019352941176470587,77,406,200,329,17000,52,70,73,77,77,77,77,77,77,77,77,77,77,77,77,0.26,0.2675,0.2583333333333333,0.26,0.25875,0.25875,0.25875,0.25875,0.25875,0.25875,0.25875,0.25875,0.25875,0.25875,0.25875
154,154,max_3_words_1_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.54,0.3364485981308411,0.4145873320537428,0.012529411764705883,108,321,200,213,17000,79,99,105,106,106,106,108,108,108,108,108,108,108,108,108,0.395,0.4125,0.4175,0.41708333333333336,0.4168333333333333,0.41666666666666663,0.4180952380952381,0.4180059523809524,0.4180059523809524,0.4180059523809524,0.4180059523809524,0.4180059523809524,0.4180059523809524,0.4180059523809524,0.4180059523809524
155,155,max_3_words_1_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.35,0.219435736677116,0.2697495183044316,0.014647058823529412,70,319,200,249,17000,52,66,69,70,70,70,70,70,70,70,70,70,70,70,70,0.26,0.27,0.2683333333333333,0.2679166666666667,0.2679166666666667,0.2679166666666667,0.2679166666666667,0.2679166666666667,0.2679166666666667,0.2679166666666667,0.2679166666666667,0.2679166666666667,0.2679166666666667,0.2679166666666667,0.2679166666666667
156,156,max_3_words_1_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.46,0.368,0.4088888888888889,0.009294117647058824,92,250,200,158,17000,79,91,92,92,92,92,92,92,92,92,92,92,92,92,92,0.395,0.4025,0.4016666666666666,0.4016666666666666,0.4016666666666666,0.4016666666666666,0.4016666666666666,0.4016666666666666,0.4016666666666666,0.4016666666666666,0.4016666666666666,0.4016666666666666,0.4016666666666666,0.4016666666666666,0.4016666666666666
157,157,max_3_words_1_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.305,0.23921568627450981,0.2681318681318681,0.011411764705882352,61,255,200,194,17000,52,59,61,61,61,61,61,61,61,61,61,61,61,61,61,0.26,0.26,0.2625,0.2625,0.2625,0.2625,0.2625,0.2625,0.2625,0.2625,0.2625,0.2625,0.2625,0.2625,0.2625
158,158,max_3_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.027929060187124703,0.05434044287460943,0.40947058823529414,200,7161,200,6961,17000,79,116,140,155,159,167,171,177,180,184,185,188,190,191,191,0.395,0.2975,0.24416666666666664,0.20666666666666667,0.1739166666666667,0.15591666666666662,0.14055952380952375,0.13047023809523808,0.12116468253968254,0.11444246031746032,0.10771518759018757,0.10320761183261182,0.09904094516594515,0.09516731879231877,0.09157208069708064
159,159,max_3_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.02282844424152494,0.044637875237138705,0.5035882352941177,200,8761,200,8561,17000,78,115,141,157,163,169,174,179,183,187,188,189,189,191,192,0.39,0.29,0.23916666666666664,0.20125,0.1685,0.1468333333333333,0.13088095238095232,0.1190952380952381,0.10951190476190475,0.10201190476190476,0.09460281385281384,0.08854220779220777,0.08306143856143854,0.0791328671328671,0.0754662004662004
160,160,max_3_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.021910604732690624,0.04288164665523156,0.5251764705882352,200,9128,200,8928,17000,52,81,93,108,122,125,131,145,150,158,160,160,165,169,174,0.26,0.21,0.165,0.14666666666666667,0.13541666666666669,0.11908333333333329,0.109797619047619,0.10792261904761905,0.10167261904761904,0.09817261904761905,0.0926271645021645,0.08728625541125538,0.08469010156510155,0.08216262903762901,0.08037691475191469
161,161,max_3_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.01895195678953852,0.0371989212312843,0.609,200,10553,200,10353,17000,52,79,93,108,124,128,135,148,152,158,161,161,164,168,173,0.26,0.2,0.15833333333333333,0.13875,0.128,0.11083333333333328,0.10083333333333329,0.09717261904761905,0.08946428571428572,0.08429761904761905,0.07875216450216449,0.07291883116883115,0.06913677988677987,0.06630710955710953,0.06425949050949045
162,162,max_3_words_3_documents,current_search_engine,0.0,,,0.0,0,0,600,0,16600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,max_3_words_3_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),0.9816666666666667,0.05618084700495994,0.10627932154456876,0.5960843373493976,589,10484,600,9895,16600,123,199,245,289,318,341,361,387,407,426,449,462,470,479,486,0.615,0.4975,0.40833333333333327,0.36166666666666664,0.31866666666666665,0.28583333333333333,0.26023809523809516,0.2449702380952381,0.22990079365079363,0.21734523809523812,0.20911796536796534,0.19817099567099564,0.1869850982350982,0.17783674658674653,0.16931293706293704
164,164,max_3_words_3_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.9833333333333333,0.047147195141441584,0.08998017385999695,0.7183132530120482,590,12514,600,11924,16600,86,125,153,180,216,241,262,280,299,313,327,339,353,370,379,0.43,0.3125,0.255,0.225,0.21600000000000003,0.20083333333333328,0.1872619047619047,0.17538690476190474,0.16698412698412696,0.15776190476190477,0.1502164502164502,0.14309523809523805,0.13790293040293036,0.13460622710622705,0.12908241758241756
165,165,max_3_words_3_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.925,0.08345864661654136,0.15310344827586206,0.36716867469879516,555,6650,600,6095,16600,123,198,241,284,311,334,354,378,396,412,435,448,455,464,471,0.615,0.5075,0.42,0.3779166666666666,0.3391666666666666,0.3103333333333333,0.28842857142857137,0.2747678571428571,0.26150396825396827,0.2500595238095238,0.2441504329004329,0.23517316017316012,0.22584623709623705,0.21873085248085242,0.21215942390942388
166,166,max_3_words_3_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.915,0.06196388261851016,0.1160676532769556,0.5006626506024097,549,8860,600,8311,16600,86,125,152,178,213,237,257,274,291,304,318,330,342,359,368,0.43,0.3175,0.2625,0.2354166666666667,0.22866666666666668,0.21533333333333332,0.20307142857142854,0.192,0.1840138888888889,0.17579166666666665,0.16965530303030302,0.16385984848484847,0.15924446386946384,0.15721149683649677,0.1528067349317349
167,167,max_3_words_3_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.8416666666666667,0.11384129846708746,0.2005559968228753,0.23680722891566264,505,4436,600,3931,16600,123,196,236,278,305,325,341,363,377,391,413,426,433,440,446,0.615,0.515,0.4375,0.405,0.3715,0.3451666666666667,0.32516666666666666,0.314452380952381,0.3028551587301587,0.2937996031746032,0.2907086940836941,0.2847996031746031,0.2777483211233211,0.27184172771672765,0.26691315628815626
168,168,max_3_words_3_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.8233333333333334,0.07734460623140754,0.14140546729640763,0.355,494,6387,600,5893,16600,86,125,150,175,209,231,250,265,282,295,307,316,325,339,348,0.43,0.33,0.2791666666666666,0.2558333333333333,0.2530833333333333,0.24208333333333332,0.2326785714285714,0.22330357142857143,0.21733134920634922,0.21083134920634922,0.20519498556998556,0.19947528860028857,0.19492400654900652,0.19286356698856694,0.189411186036186
169,169,max_3_words_3_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.6883333333333334,0.17052023121387283,0.27332892124420916,0.12102409638554217,413,2422,600,2009,16600,123,191,230,265,288,306,320,334,346,355,368,376,382,387,390,0.615,0.53,0.46333333333333326,0.4345833333333334,0.41008333333333336,0.39224999999999993,0.37915476190476183,0.3715654761904762,0.36552380952380953,0.35963492063492064,0.35713492063492064,0.3534985569985569,0.350101121101121,0.3472165057165057,0.3445260295260295
170,170,max_3_words_3_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.6233333333333333,0.10487941671340438,0.17954872779644743,0.19228915662650603,374,3566,600,3192,16600,86,122,147,169,202,221,240,251,266,275,286,293,297,305,313,0.43,0.34,0.29583333333333334,0.275,0.27625,0.26641666666666663,0.2601071428571428,0.25180357142857146,0.24812301587301586,0.2426785714285714,0.2391785714285714,0.23493614718614717,0.2309297369297369,0.229528638028638,0.22860006660006657
171,171,max_3_words_3_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.59,0.23167539267015708,0.33270676691729323,0.07072289156626506,354,1528,600,1174,16600,123,189,223,255,275,289,299,312,318,323,333,336,341,343,344,0.615,0.5425,0.49416666666666664,0.47541666666666665,0.4574166666666667,0.44425,0.43579761904761904,0.4330297619047619,0.42796031746031743,0.4244603174603174,0.42473304473304474,0.4227633477633478,0.4221223221223221,0.4209410034410034,0.4198219558219558
172,172,max_3_words_3_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.5016666666666667,0.1382636655948553,0.2167806985956068,0.11301204819277108,301,2177,600,1876,16600,86,122,146,165,192,210,224,232,245,252,259,263,264,268,273,0.43,0.3525,0.31916666666666665,0.30041666666666667,0.30141666666666667,0.2970833333333333,0.2939880952380952,0.28979166666666667,0.29041666666666666,0.2883611111111111,0.287270202020202,0.28533838383838384,0.28280633255633253,0.2820645743145743,0.2818026695526695
173,173,max_3_words_3_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.48833333333333334,0.28391472868217055,0.35906862745098045,0.04451807228915663,293,1032,600,739,16600,123,183,216,237,247,258,266,274,276,279,285,287,290,291,291,0.615,0.5475,0.5166666666666666,0.4995833333333334,0.48308333333333336,0.47641666666666665,0.47344047619047613,0.4721011904761905,0.4690456349206349,0.4678789682539682,0.4688335137085137,0.46837896825396824,0.46873153235653237,0.4684568070818071,0.4680758547008547
174,174,max_3_words_3_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.39166666666666666,0.16761768901569188,0.23476523476523478,0.07030120481927711,235,1402,600,1167,16600,86,117,140,155,173,187,197,203,211,216,220,223,223,224,226,0.43,0.355,0.3275,0.3141666666666667,0.3144166666666667,0.31425,0.3131785714285714,0.3118392857142857,0.3126031746031746,0.31215873015873014,0.31156782106782105,0.31081024531024526,0.3092076812076812,0.30835603285603286,0.3080703185703186
